sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
10,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,1,46159565,46146430,112847245,49,7680,4320,1,540,518400,150798,326618,40984,433,1270,142,10601,105520,16613,2026,183897,101355674,5257,5573,30688,0,0,0,0,0,0,0,0,0,0,541,539,43843,0,1080,66355200,33177600,3469345,0,0,0,0,122880,0,1,518400,0,0,541,0
11,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,1,46669890,46656715,114095128,49,7680,4320,1,540,518400,150798,326618,40984,423,1270,142,10393,105890,16390,2026,185132,102316505,5257,5573,32458,0,0,0,0,0,0,0,0,0,0,541,539,45101,0,1080,66355200,33177600,3614890,0,0,0,0,122880,0,1,518400,0,0,541,0
12,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,2,46154145,46141511,112835167,25,7680,4320,1,540,518400,150798,326618,40984,614,1270,142,25155,135431,19799,2026,232221,101295535,5257,5573,162791,0,0,0,0,0,0,0,0,0,0,541,539,43728,0,1080,66355200,33177600,3458033,0,0,0,0,122880,0,1,518400,0,0,541,0
13,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,2,46779766,46766400,114363378,49,7680,4320,1,540,518400,150798,326618,40984,439,1270,142,10790,106582,16462,2026,185636,102487841,5257,5573,77188,0,0,0,0,0,0,0,0,0,0,541,539,45620,0,1080,66355200,33177600,3545219,0,0,0,0,122880,0,1,518400,0,0,541,0
14,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,2,46171557,46158573,112876939,49,7680,4320,1,540,518400,150798,326618,40984,434,1270,142,10623,105335,16666,2026,182600,101226361,5257,5573,28851,0,0,0,0,0,0,0,0,0,0,541,539,44079,0,1080,66355200,33177600,3630451,0,0,0,0,122880,0,1,518400,0,0,541,0
15,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,2,46530379,46517505,113754725,49,7680,4320,1,540,518400,150798,326618,40984,421,1270,142,10416,105733,16347,2026,184463,102132839,5257,5573,29648,0,0,0,0,0,0,0,0,0,0,541,539,44890,0,1080,66355200,33177600,3473360,0,0,0,0,122880,0,1,518400,0,0,541,0
16,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,2,46256055,46241498,113079750,49,7680,4320,1,540,518400,150798,326618,40984,425,1270,142,10448,105990,16733,2026,183425,101446922,5257,5573,30172,0,0,0,0,0,0,0,0,0,0,541,539,44441,0,1080,66355200,33177600,3470301,0,0,0,0,122880,0,1,518400,0,0,541,0
17,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,2,46521633,46508258,113732161,49,7680,4320,1,540,518400,150798,326618,40984,396,1270,142,9803,105324,16892,2026,183909,102003498,5257,5573,58745,0,0,0,0,0,0,0,0,0,0,541,539,45496,0,1080,66355200,33177600,3528397,0,0,0,0,122880,0,1,518400,0,0,541,0
18,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,3,46188398,46175304,112917903,49,7680,4320,1,540,518400,150798,326618,40984,419,1270,142,10276,105290,16714,2026,184262,101424629,5257,5573,30271,0,0,0,0,0,0,0,0,0,0,541,539,43756,0,1080,66355200,33177600,3527358,0,0,0,0,122880,0,1,518400,0,0,541,0
19,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,3,46522924,46509239,113734463,49,7680,4320,1,540,518400,150798,326618,40984,420,1270,142,10330,106183,16387,2026,183642,101918187,5257,5573,33750,0,0,0,0,0,0,0,0,0,0,541,539,45486,0,1080,66355200,33177600,3612029,0,0,0,0,122880,0,1,518400,0,0,541,0
20,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,3,46264361,46250836,113102633,49,7680,4320,1,540,518400,150798,326618,40984,415,1270,142,10191,105552,16609,2026,182988,101581580,5257,5573,30185,0,0,0,0,0,0,0,0,0,0,541,539,43876,0,1080,66355200,33177600,3469336,0,0,0,0,122880,0,1,518400,0,0,541,0
21,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,3,46332859,46319484,113270409,49,7680,4320,1,540,518400,150798,326618,40984,438,1270,142,10724,105999,16493,2026,183057,101760051,5257,5573,34911,0,0,0,0,0,0,0,0,0,0,541,539,44606,0,1080,66355200,33177600,3452493,0,0,0,0,122880,0,1,518400,0,0,541,0
22,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,3,46338099,46324373,113282365,49,7680,4320,1,540,518400,150798,326618,40984,443,1270,142,11019,105630,16411,2026,183811,101623918,5257,5573,31393,0,0,0,0,0,0,0,0,0,0,541,539,43997,0,1080,66355200,33177600,3474760,0,0,0,0,122880,0,1,518400,0,0,541,0
23,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,3,46864094,46849877,114567488,49,7680,4320,1,540,518400,150798,326618,40984,419,1270,142,10414,105411,16392,2026,195675,102711373,5257,5573,30867,0,0,0,0,0,0,0,0,0,0,541,539,46026,0,1080,66355200,33177600,3591035,0,0,0,0,122880,0,1,518400,0,0,541,0
24,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,4,46259441,46246278,113091437,49,7680,4320,1,540,518400,150798,326618,40984,437,1270,142,10877,102289,16615,2026,183197,101501749,5257,5573,29873,0,0,0,0,0,0,0,0,0,0,541,539,44710,0,1080,66355200,33177600,3484160,0,0,0,0,122880,0,1,518400,0,0,541,0
25,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,4,63238080,63223803,154608426,49,7680,4320,1,540,518400,150798,326618,40984,569,1270,142,17340,119766,20727,2026,298760,134662846,5257,5573,41742,0,0,0,0,0,0,0,0,0,0,541,539,75410,0,1080,66355200,33177600,7109413,0,0,0,0,122880,0,1,518400,0,0,541,0
26,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,4,46489031,46462943,113621249,24,7680,4320,1,540,518400,150798,326618,40984,614,1270,142,27175,133829,20115,2026,233783,101242742,5257,5573,169621,0,0,0,0,0,0,0,0,0,0,541,539,44489,0,1080,66355200,33177600,3543455,0,0,0,0,122880,0,1,518400,0,0,541,0
27,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,4,46652107,46638801,114051346,49,7680,4320,1,540,518400,150798,326618,40984,441,1270,142,11018,101946,16163,2026,185286,101565828,5257,5573,29130,0,0,0,0,0,0,0,0,0,0,541,539,44314,0,1080,66355200,33177600,3507959,0,0,0,0,122880,0,1,518400,0,0,541,0
28,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,4,47026147,47012752,114965833,49,7680,4320,1,540,518400,150798,326618,40984,445,1270,142,11464,101313,16392,2026,190576,102691085,5257,5573,30636,0,0,0,0,0,0,0,0,0,0,541,539,46031,0,1080,66355200,33177600,3583474,0,0,0,0,122880,0,1,518400,0,0,541,0
29,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,4,46988306,46974640,114872660,49,7680,4320,1,540,518400,150798,326618,40984,443,1270,142,11230,102370,16752,2026,189831,102948771,5257,5573,31019,0,0,0,0,0,0,0,0,0,0,541,539,45959,0,1080,66355200,33177600,3709760,0,0,0,0,122880,0,1,518400,0,0,541,0
