sample_id,scan_index,kind,component,ticks,mcus
16,5,AcRefine,0,277855,1024
16,6,DcRefine,-1,148788,256
16,7,AcRefine,2,81046,256
16,8,AcRefine,1,121202,256
16,9,AcRefine,0,407239,1024
17,0,DcFirst,-1,245245,256
17,1,AcFirst,0,81756,1024
17,2,AcFirst,2,29988,256
17,3,AcFirst,1,40572,256
17,4,AcFirst,0,134554,1024
17,5,AcRefine,0,269353,1024
17,6,DcRefine,-1,233117,256
17,7,AcRefine,2,91826,256
17,8,AcRefine,1,123357,256
17,9,AcRefine,0,356328,1024
18,0,DcFirst,-1,292971,256
18,1,AcFirst,0,84182,1024
18,2,AcFirst,2,30012,256
18,3,AcFirst,1,41626,256
18,4,AcFirst,0,134946,1024
18,5,AcRefine,0,271215,1024
18,6,DcRefine,-1,148862,256
18,7,AcRefine,2,80580,256
18,8,AcRefine,1,118899,256
18,9,AcRefine,0,326315,1024
19,0,DcFirst,-1,245833,256
19,1,AcFirst,0,80385,1024
19,2,AcFirst,2,30037,256
19,3,AcFirst,1,40670,256
19,4,AcFirst,0,135485,1024
19,5,AcRefine,0,269647,1024
19,6,DcRefine,-1,196955,256
19,7,AcRefine,2,89425,256
19,8,AcRefine,1,120491,256
19,9,AcRefine,0,332563,1024
20,0,DcFirst,-1,228659,256
20,1,AcFirst,0,83937,1024
20,2,AcFirst,2,29498,256
20,3,AcFirst,1,40229,256
20,4,AcFirst,0,135436,1024
20,5,AcRefine,0,269230,1024
20,6,DcRefine,-1,147858,256
20,7,AcRefine,2,80409,256
20,8,AcRefine,1,196613,256
20,9,AcRefine,0,333396,1024
21,0,DcFirst,-1,244093,256
21,1,AcFirst,0,81316,1024
21,2,AcFirst,2,30674,256
21,3,AcFirst,1,42165,256
21,4,AcFirst,0,210529,1024
21,5,AcRefine,0,274841,1024
21,6,DcRefine,-1,151606,256
21,7,AcRefine,2,81267,256
21,8,AcRefine,1,118213,256
21,9,AcRefine,0,334866,1024
22,0,DcFirst,-1,230055,256
22,1,AcFirst,0,79846,1024
22,2,AcFirst,2,30772,256
22,3,AcFirst,1,41699,256
22,4,AcFirst,0,135093,1024
22,5,AcRefine,0,268814,1024
22,6,DcRefine,-1,148078,256
22,7,AcRefine,2,80311,256
22,8,AcRefine,1,117404,256
22,9,AcRefine,0,326046,1024
23,0,DcFirst,-1,244461,256
23,1,AcFirst,0,81389,1024
23,2,AcFirst,2,29596,256
23,3,AcFirst,1,41993,256
23,4,AcFirst,0,134456,1024
23,5,AcRefine,0,270235,1024
23,6,DcRefine,-1,147343,256
23,7,AcRefine,2,79943,256
23,8,AcRefine,1,116792,256
23,9,AcRefine,0,325311,1024
24,0,DcFirst,-1,229761,256
24,1,AcFirst,0,81316,1024
24,2,AcFirst,2,30649,256
24,3,AcFirst,1,40425,256
24,4,AcFirst,0,135240,1024
24,5,AcRefine,0,269329,1024
24,6,DcRefine,-1,148372,256
24,7,AcRefine,2,145873,256
24,8,AcRefine,1,119315,256
24,9,AcRefine,0,333298,1024
25,0,DcFirst,-1,244584,256
25,1,AcFirst,0,83128,1024
25,2,AcFirst,2,30846,256
25,3,AcFirst,1,42459,256
25,4,AcFirst,0,135338,1024
25,5,AcRefine,0,270823,1024
25,6,DcRefine,-1,149818,256
25,7,AcRefine,2,80384,256
25,8,AcRefine,1,117330,256
25,9,AcRefine,0,325384,1024
26,0,DcFirst,-1,230251,256
26,1,AcFirst,0,81193,1024
26,2,AcFirst,2,30208,256
26,3,AcFirst,1,40768,256
26,4,AcFirst,0,135828,1024
26,5,AcRefine,0,270627,1024
26,6,DcRefine,-1,148323,256
26,7,AcRefine,2,80923,256
26,8,AcRefine,1,116546,256
26,9,AcRefine,0,327957,1024
27,0,DcFirst,-1,248087,256
27,1,AcFirst,0,81414,1024
27,2,AcFirst,2,29963,256
27,3,AcFirst,1,41478,256
27,4,AcFirst,0,134946,1024
27,5,AcRefine,0,269574,1024
27,6,DcRefine,-1,147613,256
27,7,AcRefine,2,80629,256
27,8,AcRefine,1,116179,256
27,9,AcRefine,0,401825,1024
28,0,DcFirst,-1,227630,256
28,1,AcFirst,0,79943,1024
28,2,AcFirst,2,30184,256
28,3,AcFirst,1,41576,256
28,4,AcFirst,0,135510,1024
28,5,AcRefine,0,270014,1024
28,6,DcRefine,-1,189949,256
28,7,AcRefine,2,80899,256
28,8,AcRefine,1,117453,256
28,9,AcRefine,0,328055,1024
29,0,DcFirst,-1,321219,256
29,1,AcFirst,0,84427,1024
29,2,AcFirst,2,30380,256
29,3,AcFirst,1,41822,256
29,4,AcFirst,0,134897,1024
29,5,AcRefine,0,274767,1024
29,6,DcRefine,-1,149205,256
29,7,AcRefine,2,82271,256
29,8,AcRefine,1,124558,256
29,9,AcRefine,0,334204,1024
