sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
12,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,2,865870,848879,2075860,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,882,0,0,0,0,8,417,0,0,0,0,0,0,0,0,365785,314779,12,0,0,214,241,208896,104448,21535,0,0,0,0,405504,1048576,54,1632,0,0,17,10
13,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,2,828681,815787,1994961,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,858,0,0,0,0,8,342,0,0,0,0,0,0,0,0,295959,249164,12,0,0,214,241,208896,104448,20680,0,0,0,0,405504,1048576,54,1632,0,0,17,10
14,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,2,833951,820646,2006844,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,881,0,0,0,0,8,268,0,0,0,0,0,0,0,0,295939,249657,12,0,0,214,241,208896,104448,20998,0,0,0,0,405504,1048576,54,1632,0,0,17,10
15,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,2,817100,803494,1964949,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,930,0,0,0,0,8,392,0,0,0,0,0,0,0,0,295861,249632,12,0,0,214,241,208896,104448,20799,0,0,0,0,405504,1048576,54,1632,0,0,17,10
16,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,2,836054,820656,2006893,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,783,0,0,0,0,8,343,0,0,0,0,0,0,0,0,296375,249604,12,0,0,214,241,208896,104448,20701,0,0,0,0,405504,1048576,54,1632,0,0,17,10
17,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,2,857715,845042,2066550,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,907,0,0,0,0,8,321,0,0,0,0,0,0,0,0,296450,249533,12,0,0,214,241,208896,104448,20701,0,0,0,0,405504,1048576,54,1632,0,0,17,10
18,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,3,822058,809444,1979429,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,832,0,0,0,0,8,294,0,0,0,0,0,0,0,0,295518,249434,12,0,0,214,241,208896,104448,20752,0,0,0,0,405504,1048576,54,1632,0,0,17,10
19,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,3,851153,837627,2048371,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,833,0,0,0,0,8,343,0,0,0,0,0,0,0,0,335478,249533,12,0,0,214,241,208896,104448,20847,0,0,0,0,405504,1048576,54,1632,0,0,17,10
20,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,3,835905,821988,2010127,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,859,0,0,0,0,8,295,0,0,0,0,0,0,0,0,296403,249925,12,0,0,214,241,208896,104448,20681,0,0,0,0,405504,1048576,54,1632,0,0,17,10
21,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,3,840804,828170,2025219,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,881,0,0,0,0,8,367,0,0,0,0,0,0,0,0,295568,249531,12,0,0,214,241,208896,104448,20702,0,0,0,0,405504,1048576,54,1632,0,0,17,10
22,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,3,792874,779569,1906394,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,857,0,0,0,0,8,318,0,0,0,0,0,0,0,0,294562,249459,12,0,0,214,241,208896,104448,20556,0,0,0,0,405504,1048576,54,1632,0,0,17,10
23,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,3,826287,812941,1988028,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,808,0,0,0,0,8,244,0,0,0,0,0,0,0,0,360910,252943,12,0,0,214,241,208896,104448,81145,0,0,0,0,405504,1048576,54,1632,0,0,17,10
24,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,4,824313,811739,1985064,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,833,0,0,0,0,8,319,0,0,0,0,0,0,0,0,295054,249704,12,0,0,214,241,208896,104448,20755,0,0,0,0,405504,1048576,54,1632,0,0,17,10
25,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,4,816078,803554,1965047,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,809,0,0,0,0,8,296,0,0,0,0,0,0,0,0,295299,249363,12,0,0,214,241,208896,104448,20503,0,0,0,0,405504,1048576,54,1632,0,0,17,10
26,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,4,795369,782023,1912372,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,809,0,0,0,0,8,318,0,0,0,0,0,0,0,0,295274,249681,12,0,0,214,241,208896,104448,20804,0,0,0,0,405504,1048576,54,1632,0,0,17,10
27,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,4,834722,821327,2008535,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,881,0,0,0,0,8,342,0,0,0,0,0,0,0,0,296675,249827,12,0,0,214,241,208896,104448,21218,0,0,0,0,405504,1048576,54,1632,0,0,17,10
28,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,4,808423,795929,1946378,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,833,0,0,0,0,8,367,0,0,0,0,0,0,0,0,294467,249556,12,0,0,214,241,208896,104448,20580,0,0,0,0,405504,1048576,54,1632,0,0,17,10
29,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,4,848538,835574,2043349,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,857,0,0,0,0,8,393,0,0,0,0,0,0,0,0,301177,254579,12,0,0,214,241,208896,104448,20998,0,0,0,0,405504,1048576,54,1632,0,0,17,10
