sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
10,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,1,46129799,46116243,112773402,24,7680,4320,1,540,518400,150798,326618,40984,614,1270,142,26723,136900,19672,2026,232654,100570778,5257,5573,168332,0,0,0,0,0,4320,3609477,3937151,0,0,541,540,42507,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
11,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,1,46233423,46219667,113026340,49,7680,4320,1,540,518400,150798,326618,40984,459,1270,142,11513,104897,16247,2026,181055,100814946,5257,5573,28789,0,0,0,0,0,4320,3569026,3894038,0,0,541,540,44374,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
12,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,2,46256997,46243332,113084233,49,7680,4320,1,540,518400,150798,326618,40984,459,1270,142,11405,103314,16200,2026,181970,100895318,5257,5573,27731,0,0,0,0,0,4320,3565639,3893935,0,0,541,540,43683,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
13,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,2,46273197,46260053,113125124,49,7680,4320,1,540,518400,150798,326618,40984,445,1270,142,11130,103983,16407,2026,182351,100904463,5257,5573,29160,0,0,0,0,0,4320,3535432,3915473,0,0,541,540,43902,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
14,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,2,46073243,46059658,112635050,49,7680,4320,1,540,518400,150798,326618,40984,415,1270,142,10532,103859,16150,2026,183024,100609115,5257,5573,29240,0,0,0,0,0,4320,3539496,3863986,0,0,541,540,42321,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
15,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,2,46382573,46369057,113391660,49,7680,4320,1,540,518400,150798,326618,40984,446,1270,142,11103,132955,16334,2026,183442,101195821,5257,5573,27879,0,0,0,0,0,4320,3570244,3899022,0,0,541,540,44424,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
16,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,2,46058295,46044620,112598227,49,7680,4320,1,540,518400,150798,326618,40984,440,1270,142,10879,103986,16470,2026,181991,100528966,5257,5573,28970,0,0,0,0,0,4320,3533742,3858093,0,0,541,540,42087,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
17,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,2,46380408,46367504,113387862,49,7680,4320,1,540,518400,150798,326618,40984,455,1270,142,11349,109326,16135,2026,181821,100967321,5257,5573,29853,0,0,0,0,0,4320,3723563,4052271,0,0,541,540,45836,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
18,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,3,46063715,46050290,112612265,49,7680,4320,1,540,518400,150798,326618,40984,441,1270,142,11016,103985,16431,2026,182817,100469970,5257,5573,28820,0,0,0,0,0,4320,3588485,3912866,0,0,541,540,42821,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
19,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,3,46666303,46653248,114086651,49,7680,4320,1,540,518400,150798,326618,40984,454,1270,142,11251,104134,16067,2026,184574,101535881,5257,5573,30725,0,0,0,0,0,4320,3767053,4139152,0,0,541,540,71105,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
20,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,3,46533114,46519157,113758768,49,7680,4320,1,540,518400,150798,326618,40984,435,1270,142,10986,103536,16094,2026,183798,101482015,5257,5573,27324,0,0,0,0,0,4320,3644976,3972507,0,0,541,540,43879,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
21,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,3,46257257,46243662,113085042,49,7680,4320,1,540,518400,150798,326618,40984,468,1270,142,11643,103996,16049,2026,212870,100737639,5257,5573,29340,0,0,0,0,0,4320,3617646,3946172,0,0,541,540,46181,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
22,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,3,46227071,46212864,113009778,49,7680,4320,1,540,518400,150798,326618,40984,463,1270,142,11620,102767,16146,2026,181941,100803380,5257,5573,28664,0,0,0,0,0,4320,3603774,3931017,0,0,541,540,43057,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
23,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,3,46598166,46583418,113915911,49,7680,4320,1,540,518400,150798,326618,40984,466,1270,142,11751,103654,16198,2026,184288,101554971,5257,5573,29630,0,0,0,0,0,4320,3573900,3955693,0,0,541,540,44834,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
24,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,4,47131935,47116846,115220340,49,7680,4320,1,540,518400,150798,326618,40984,462,1270,142,11551,104661,16540,2026,185700,102590840,5257,5573,72319,0,0,0,0,0,4320,3731460,4063790,0,0,541,540,45330,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
25,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,4,46959853,46945296,114800850,49,7680,4320,1,540,518400,150798,326618,40984,408,1270,142,10135,105568,16959,2026,184974,102390232,5257,5573,28467,0,0,0,0,0,4320,3646180,3975214,0,0,541,540,44861,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
26,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,4,47169094,47154136,115311553,49,7680,4320,1,540,518400,150798,326618,40984,418,1270,142,10470,105308,16269,2026,186210,102840222,5257,5573,28560,0,0,0,0,0,4320,3612776,3946262,0,0,541,540,45209,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
27,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,4,46702190,46688104,114171911,49,7680,4320,1,540,518400,150798,326618,40984,419,1270,142,10284,105337,16442,2026,186115,101649070,5257,5573,27958,0,0,0,0,0,4320,3682232,4011645,0,0,541,540,46272,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
28,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,4,46932782,46919647,114738155,49,7680,4320,1,540,518400,150798,326618,40984,428,1270,142,10498,105758,16825,2026,186734,102483306,5257,5573,54967,0,0,0,0,0,4320,3556598,3886462,0,0,541,540,43732,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
29,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,4,46346895,46332788,113302970,49,7680,4320,1,540,518400,150798,326618,40984,428,1270,142,10557,105725,16388,2026,183488,101183235,5257,5573,28628,0,0,0,0,0,4320,3539970,3863827,0,0,541,540,68258,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
