sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
10,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,1,10209930,10196083,24933822,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1962,11547,4679,200,36677,16003079,764,801,5758,0,0,0,0,0,616,6842280,6913140,0,0,154,77,19892,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
11,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,1,10267998,10254203,25075897,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1814,11783,4657,200,37877,16122932,764,801,6615,0,0,0,0,0,616,6874218,6947517,0,0,154,77,20701,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
12,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,2,10254333,10240397,25042087,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1668,11785,4629,200,37506,16239235,764,801,6048,0,0,0,0,0,616,6794272,6865321,0,0,154,77,20286,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
13,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,2,10269301,10255385,25078788,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1891,11939,4900,200,37217,16117616,764,801,5650,0,0,0,0,0,616,6830079,6901621,0,0,154,77,21312,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
14,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,2,10298285,10284369,25149667,49,1318,611,4,77,12705,10275,32221,8324,38,131,30,1614,11878,5046,200,37879,16109285,764,801,5595,0,0,0,0,0,616,6926185,6997147,0,0,154,77,19730,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
15,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,2,10362455,10347797,25304776,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1960,11666,4654,200,37044,16070504,764,801,6027,0,0,0,0,0,616,6862510,6932987,0,0,154,77,19306,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
16,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,2,9814960,9799661,23964651,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1371,10758,4483,200,35545,15199606,764,801,6022,0,0,0,0,0,616,6601990,6672773,0,0,154,77,21930,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
17,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,2,10249835,10234446,25027534,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1592,11562,4830,200,37144,16062719,764,801,6236,0,0,0,0,0,616,6831600,6902357,0,0,154,77,19899,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
18,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,3,10277777,10263720,25099197,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1789,11493,4903,200,37453,16135408,764,801,6809,0,0,0,0,0,616,6922391,6996936,0,0,154,77,20257,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
19,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,3,10264331,10250235,25066244,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1567,11859,4628,200,37480,15979042,764,801,6049,0,0,0,0,0,616,6929769,7002985,0,0,154,77,22395,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
20,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,3,10265603,10251858,25070188,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1690,11613,4904,200,36968,16065902,764,801,5987,0,0,0,0,0,616,6909796,6980268,0,0,154,77,20622,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
21,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,3,10259493,10245165,25053847,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1764,11645,4481,200,37363,16091841,764,801,6485,0,0,0,0,0,616,6891397,6961603,0,0,154,77,20287,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
22,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,3,10300639,10286904,25155914,49,1318,611,4,77,12705,10275,32221,8324,38,131,30,1615,11493,4628,200,37333,16101254,764,801,6834,0,0,0,0,0,616,6962498,7036888,0,0,154,77,22291,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
23,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,3,10273749,10260013,25090156,49,1318,611,4,77,12705,10275,32221,8324,38,131,30,1765,11639,4873,200,37387,15988652,764,801,7032,0,0,0,0,0,616,6967075,7039934,0,0,154,77,21001,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
24,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,4,10278828,10264982,25102235,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1667,11862,4681,200,36797,16112671,764,801,6804,0,0,0,0,0,616,6919916,6993765,0,0,154,77,22275,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
25,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,4,10358497,10344601,25296960,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1788,11667,5023,200,38811,16198154,764,801,5901,0,0,0,0,0,616,6806707,6877957,0,0,154,77,19825,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
26,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,4,9947549,9933462,24291603,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1567,11274,4165,200,37629,15719619,764,801,6140,0,0,0,0,0,616,6496602,6565489,0,0,154,77,20293,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
27,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,4,10296672,10282295,25144644,49,1318,611,4,77,12705,10275,32221,8324,38,131,30,1668,11606,4777,200,37192,16133887,764,801,6156,0,0,0,0,0,616,6929192,7000432,0,0,154,77,20310,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
28,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,4,10275282,10261286,25093267,49,1318,611,4,77,12705,10275,32221,8324,38,131,30,2060,11573,4775,200,37725,16202339,764,801,6686,0,0,0,0,0,616,6808755,6881217,0,0,154,77,21370,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
29,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,4,10311269,10290681,25165101,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1884,11660,4774,200,38000,16070488,764,801,5483,0,0,0,0,0,616,7025423,7096256,0,0,154,77,19963,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
