sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
18,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,3,1182764,1169259,2859371,49,640,640,3,40,1600,9600,0,0,37,0,0,956,0,0,38,2817,1430730,26,38,270,40,0,0,80,296620,640,667060,1048235,0,0,160,0,23518,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
19,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,3,1195648,1181782,2890045,49,640,640,3,40,1600,9600,0,0,36,0,0,925,0,0,38,2865,1386135,26,38,196,40,0,0,80,294385,640,744078,1122737,0,0,160,0,20364,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
20,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,3,1197421,1182583,2891955,49,640,640,3,40,1600,9600,0,0,37,0,0,1029,0,0,38,2696,1442794,26,38,293,40,0,0,80,292115,640,674145,1050610,0,0,160,0,20999,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
21,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,3,1187162,1173487,2869685,49,640,640,3,40,1600,9600,0,0,37,0,0,1079,0,0,38,3014,1433007,26,38,365,40,0,0,80,293655,640,667230,1044385,0,0,160,0,20724,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
22,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,3,1204865,1190839,2912168,49,640,640,3,40,1600,9600,0,0,38,0,0,1008,0,0,38,2525,1425560,26,38,367,40,0,0,80,349079,640,666687,1099803,0,0,160,0,22419,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
23,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,3,1188124,1174187,2871449,49,640,640,3,40,1600,9600,0,0,37,0,0,986,0,0,38,2623,1437266,26,38,147,40,0,0,80,295420,640,670273,1048921,0,0,160,0,22915,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
24,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,4,1211778,1198253,2930249,49,640,640,3,40,1600,9600,0,0,38,0,0,1027,0,0,38,3013,1387875,26,38,394,40,0,0,80,338690,640,665240,1087580,0,0,160,0,22837,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
25,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,4,1176922,1162797,2843568,49,640,640,3,40,1600,9600,0,0,38,0,0,1029,0,0,38,2963,1417644,26,38,270,40,0,0,80,290129,640,665646,1038825,0,0,160,0,20755,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
26,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,4,1190408,1176512,2877109,49,640,640,3,40,1600,9600,0,0,34,0,0,910,0,0,38,2821,1377217,26,38,322,40,0,0,80,296985,640,661129,1082974,0,0,160,0,21468,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
27,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,4,1188805,1174728,2872772,49,640,640,3,40,1600,9600,0,0,38,0,0,1127,0,0,38,2991,1437417,26,38,172,40,0,0,80,293315,640,668999,1045393,0,0,160,0,21932,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
28,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,4,1186401,1172695,2867847,49,640,640,3,40,1600,9600,0,0,36,0,0,954,0,0,38,2719,1382217,26,38,293,40,0,0,80,294639,640,723867,1102774,0,0,160,0,21953,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
29,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,4,1180930,1167345,2854691,49,640,640,3,40,1600,9600,0,0,38,0,0,1074,0,0,38,2648,1427369,26,38,147,40,0,0,80,294712,640,663972,1042106,0,0,160,0,23844,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
