dataset,workload,fixture,mode,variant,scan_index,kind,component,median_ms,rsd_pct
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,2,AcFirst,2,2.487188,2.5104
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,3,AcFirst,1,2.439278,3.4268
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,4,AcFirst,0,4.686877,0.7319
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,5,AcRefine,0,36.754541,0.5710
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,6,DcRefine,-1,47.207026,3.8041
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,7,AcRefine,2,8.127303,0.3273
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,8,AcRefine,1,6.423890,0.8275
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,9,AcRefine,0,51.457785,1.3751
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,0,DcFirst,-1,59.609112,1.3931
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,1,AcFirst,0,4.767735,12.4323
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,2,AcFirst,2,2.491005,14.2485
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,3,AcFirst,1,2.424999,12.9687
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,4,AcFirst,0,4.695029,12.3986
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,5,AcRefine,0,36.677512,8.0769
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,6,DcRefine,-1,47.832618,2.2322
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,7,AcRefine,2,8.123965,0.6108
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,8,AcRefine,1,6.460008,5.1520
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,9,AcRefine,0,51.390360,10.4495
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,0,DcFirst,-1,58.662049,2.1475
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,1,AcFirst,0,4.743350,14.2335
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,2,AcFirst,2,2.484123,13.0101
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,3,AcFirst,1,2.441542,2.0735
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,4,AcFirst,0,4.669902,0.7125
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,5,AcRefine,0,36.624286,13.4309
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,6,DcRefine,-1,47.065097,6.4993
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,7,AcRefine,2,8.119316,0.4915
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,8,AcRefine,1,6.450442,0.7493
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,9,AcRefine,0,51.330586,0.4414
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,0,DcFirst,-1,58.584802,7.2316
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,1,AcFirst,0,4.712792,1.4332
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,2,AcFirst,2,2.445881,2.5172
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,3,AcFirst,1,2.409711,1.8146
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,4,AcFirst,0,4.658470,0.9167
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,5,AcRefine,0,36.710622,15.7766
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,6,DcRefine,-1,47.578133,3.9939
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,7,AcRefine,2,8.143854,3.1836
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,8,AcRefine,1,6.456045,1.3333
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,9,AcRefine,0,51.628382,0.5704
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,0,DcFirst,-1,26.454168,0.9370
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,1,AcFirst,0,2.131266,19.4886
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,2,AcFirst,2,1.062140,21.3417
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,3,AcFirst,1,1.079282,20.8240
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,4,AcFirst,0,1.842472,23.8444
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,5,AcRefine,0,34.020770,11.4054
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,6,DcRefine,-1,22.997633,0.9015
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,7,AcRefine,2,6.928372,3.5009
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,8,AcRefine,1,4.997159,8.8770
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,9,AcRefine,0,48.676976,12.1851
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,0,DcFirst,-1,26.456290,0.6966
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,1,AcFirst,0,2.118082,2.8730
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,2,AcFirst,2,1.063603,2.1896
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,3,AcFirst,1,1.084793,3.0801
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,4,AcFirst,0,1.846259,1.5136
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,5,AcRefine,0,34.064684,0.5679
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,6,DcRefine,-1,23.041255,1.9756
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,7,AcRefine,2,6.916566,1.1462
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,8,AcRefine,1,5.005932,0.9778
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,9,AcRefine,0,48.704952,0.6397
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,0,DcFirst,-1,63.399698,2.3457
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,1,AcFirst,0,4.753383,14.0024
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,2,AcFirst,2,2.519539,12.1431
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,3,AcFirst,1,2.477841,12.5680
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,4,AcFirst,0,4.694233,12.5030
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,5,AcRefine,0,36.692001,15.3442
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,6,DcRefine,-1,47.887762,4.0284
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,7,AcRefine,2,8.169001,1.1145
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,8,AcRefine,1,6.367106,0.9113
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,9,AcRefine,0,51.505045,0.8753
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,0,DcFirst,-1,63.202368,0.7857
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,1,AcFirst,0,4.738987,13.6713
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,2,AcFirst,2,2.519469,12.9029
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,3,AcFirst,1,2.480506,6.7201
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,4,AcFirst,0,4.667703,1.9063
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,5,AcRefine,0,36.731914,2.0029
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,6,DcRefine,-1,48.306955,4.8980
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,7,AcRefine,2,8.195892,1.9110
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,8,AcRefine,1,6.407943,1.2355
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,9,AcRefine,0,51.388788,0.5830
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,0,DcFirst,-1,63.480050,0.5219
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,1,AcFirst,0,4.758727,1.2633
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,2,AcFirst,2,2.523758,1.1351
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,3,AcFirst,1,2.489545,2.0127
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,4,AcFirst,0,4.680579,1.2835
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,5,AcRefine,0,36.817002,15.7867
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,6,DcRefine,-1,48.517386,3.4497
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,7,AcRefine,2,8.155169,2.0280
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,8,AcRefine,1,6.399780,3.4681
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,9,AcRefine,0,51.522818,11.5219
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,0,DcFirst,-1,63.442327,0.7423
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,1,AcFirst,0,4.760459,13.2023
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,2,AcFirst,2,2.522236,13.6552
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,3,AcFirst,1,2.463902,4.4452
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,4,AcFirst,0,4.682754,1.7088
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,5,AcRefine,0,36.842740,1.1267
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,6,DcRefine,-1,49.263296,2.4103
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,7,AcRefine,2,8.165207,0.9208
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,8,AcRefine,1,6.410969,1.4788
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,9,AcRefine,0,51.538767,11.2836
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,0,DcFirst,-1,21.811773,6.6706
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,1,AcFirst,0,2.020234,1.7653
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,2,AcFirst,2,1.025751,3.2411
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,3,AcFirst,1,1.028817,4.1046
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,4,AcFirst,0,1.836159,11.2953
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,5,AcRefine,0,33.921602,2.9858
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,6,DcRefine,-1,22.120188,4.0081
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,7,AcRefine,2,6.872503,1.1376
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,8,AcRefine,1,5.050686,3.3712
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,9,AcRefine,0,48.583786,1.5194
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,0,DcFirst,-1,21.773398,0.8031
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,1,AcFirst,0,2.048215,4.9274
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,2,AcFirst,2,1.028657,1.5081
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,3,AcFirst,1,1.030639,0.9296
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,4,AcFirst,0,1.838913,0.9989
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,5,AcRefine,0,33.868586,0.5320
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,6,DcRefine,-1,21.988089,1.6670
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,7,AcRefine,2,6.889711,3.9241
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,8,AcRefine,1,5.052260,1.2644
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,9,AcRefine,0,48.751984,1.6000
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,0,DcFirst,-1,59.550485,0.4429
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,1,AcFirst,0,4.765966,1.0931
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,2,AcFirst,2,2.494842,2.0566
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,3,AcFirst,1,2.427336,1.0856
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,4,AcFirst,0,4.671199,0.9242
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,5,AcRefine,0,36.620068,0.6578
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,6,DcRefine,-1,47.905412,4.0668
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,7,AcRefine,2,8.129062,0.6386
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,8,AcRefine,1,6.454396,2.6142
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,9,AcRefine,0,51.343263,0.2604
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,0,DcFirst,-1,59.522699,3.1550
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,1,AcFirst,0,4.753772,1.3185
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,2,AcFirst,2,2.473182,2.3645
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,3,AcFirst,1,2.424792,1.4610
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,4,AcFirst,0,4.669054,1.1759
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,5,AcRefine,0,36.691651,1.3550
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,6,DcRefine,-1,47.837125,2.6264
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,7,AcRefine,2,8.140248,19.9189
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,8,AcRefine,1,6.479974,7.0588
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,9,AcRefine,0,51.401706,0.8589
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,0,DcFirst,-1,58.520162,3.7945
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,1,AcFirst,0,4.744267,13.8730
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,2,AcFirst,2,2.492900,11.1764
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,3,AcFirst,1,2.419963,10.4786
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,4,AcFirst,0,4.709923,11.6117
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,5,AcRefine,0,36.687655,19.0386
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,6,DcRefine,-1,47.535866,5.8984
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,7,AcRefine,2,8.155988,18.4065
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,8,AcRefine,1,6.446285,15.1960
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,9,AcRefine,0,51.499529,21.5386
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,0,DcFirst,-1,58.894301,5.3820
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,1,AcFirst,0,4.789251,18.1953
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,2,AcFirst,2,2.481358,18.9572
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,3,AcFirst,1,2.410566,19.9528
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,4,AcFirst,0,4.734068,19.0685
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,5,AcRefine,0,36.692511,27.1237
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,6,DcRefine,-1,47.628817,7.6638
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,7,AcRefine,2,8.139708,19.9011
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,8,AcRefine,1,6.461134,18.5267
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,9,AcRefine,0,51.457749,20.1445
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,0,DcFirst,-1,35.315480,1.4001
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,1,AcFirst,0,2.038630,14.2010
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,2,AcFirst,2,2.016008,18.7441
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,3,AcFirst,1,1.954832,18.3664
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,4,AcFirst,0,1.851369,19.2140
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,5,AcRefine,0,33.943590,10.3774
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,6,DcRefine,-1,34.496205,1.6242
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,7,AcRefine,2,11.639388,0.8987
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,8,AcRefine,1,9.000915,0.7584
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,9,AcRefine,0,48.581705,0.2534
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,0,DcFirst,-1,35.356167,0.5574
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,1,AcFirst,0,2.018933,1.0582
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,2,AcFirst,2,2.005558,0.5027
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,3,AcFirst,1,1.954792,1.1097
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,4,AcFirst,0,1.849846,1.0967
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,5,AcRefine,0,33.849873,0.2459
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,6,DcRefine,-1,34.737366,1.1903
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,7,AcRefine,2,11.576741,1.6536
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,8,AcRefine,1,9.041431,2.2245
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,9,AcRefine,0,48.620808,0.2721
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,0,DcFirst,-1,56.170292,1.7100
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,1,AcFirst,0,4.775438,1.8644
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,2,AcFirst,2,4.778975,2.3085
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,3,AcFirst,1,4.714293,1.9864
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,4,AcFirst,0,4.672743,1.4204
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,5,AcRefine,0,36.682985,5.7863
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,6,DcRefine,-1,43.349657,2.2980
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,7,AcRefine,2,14.313420,18.8229
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,8,AcRefine,1,11.813640,13.4157
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,9,AcRefine,0,51.418250,6.0803
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,0,DcFirst,-1,56.300586,7.5909
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,1,AcFirst,0,4.795264,20.2744
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,2,AcFirst,2,4.799583,19.3661
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,3,AcFirst,1,4.722940,18.5337
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,4,AcFirst,0,4.645763,19.5001
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,5,AcRefine,0,36.742076,29.9291
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,6,DcRefine,-1,43.396582,10.0293
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,7,AcRefine,2,14.314012,27.0741
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,8,AcRefine,1,11.801203,22.0927
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,9,AcRefine,0,51.473349,25.1497
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,0,DcFirst,-1,56.113087,4.9551
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,1,AcFirst,0,4.788631,0.9964
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,2,AcFirst,2,4.790716,2.7286
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,3,AcFirst,1,4.706047,1.6294
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,4,AcFirst,0,4.659550,1.8535
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,5,AcRefine,0,36.944224,6.1046
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,6,DcRefine,-1,43.212039,6.2261
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,7,AcRefine,2,14.307151,0.9800
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,8,AcRefine,1,11.823742,1.4524
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,9,AcRefine,0,51.544649,0.4875
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,0,DcFirst,-1,56.196630,1.9373
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,1,AcFirst,0,4.748095,1.1504
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,2,AcFirst,2,4.823837,2.2891
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,3,AcFirst,1,4.713279,0.8301
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,4,AcFirst,0,4.660870,2.9697
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,5,AcRefine,0,36.803812,0.7392
