dataset,workload,fixture,mode,variant,phase,median_ms,median_pct,rsd_pct
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_dequant,3.832620,5.0521,47.3988
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,huffman_entropy,21.830375,28.7655,6.5773
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_1x1,3.812449,5.0147,0.5913
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_4x4,10.513195,13.8341,12.7916
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_8x8,1.965354,2.5702,7.0501
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,packed_conversion,18.770451,24.5984,1.2433
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,post_output_copy,0.745271,0.9800,1.9483
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,session_orchestration,0.573855,0.7525,2.0023
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,upsampling,5.331756,7.0283,3.1759
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,checkpoint,0.000000,0.0000,0.0000
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,3.115367,6.6244,75.4892
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,coefficient_dequant,3.099014,6.6593,55.4332
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,huffman_entropy,19.326309,41.5049,7.9596
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,idct_1x1,1.541773,3.3104,3.8828
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,idct_4x4,12.622995,27.1270,9.0707
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,idct_8x8,1.890520,4.0591,64.6308
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,packed_conversion,1.650434,3.5712,2.6785
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,post_output_copy,0.136060,0.2929,1.7651
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,session_orchestration,1.599056,3.4584,4.6140
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,upsampling,0.000000,0.0000,0.0000
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,checkpoint,0.000000,0.0000,0.0000
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,4.556715,9.8210,47.1630
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,coefficient_dequant,3.137411,6.6942,63.5425
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,huffman_entropy,19.160991,41.3874,20.3325
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,idct_1x1,1.535910,3.3073,8.9260
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,idct_4x4,12.612279,27.2414,5.9495
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,idct_8x8,1.882491,4.0591,12.2348
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,packed_conversion,1.646166,3.5516,22.3513
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,post_output_copy,0.134825,0.2897,12.7838
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,session_orchestration,1.551237,3.2875,3.0178
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,upsampling,0.000000,0.0000,0.0000
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,checkpoint,0.018357,0.0395,1.6964
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,coefficient_clear_dispatch,4.824214,10.3176,26.3804
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,coefficient_dequant,2.987777,6.4416,22.9461
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,huffman_entropy,19.243112,41.4921,1.3644
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,idct_1x1,1.525673,3.2798,49.9790
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,idct_4x4,11.100684,23.9806,1.7038
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,idct_8x8,1.964050,4.2383,1.2400
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,packed_conversion,0.000000,0.0000,0.0000
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,post_output_copy,0.000000,0.0000,0.0000
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,raw_plane_copy,1.442860,3.1085,1.9124
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,session_orchestration,3.318928,7.1349,3.2420
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,upsampling,0.000000,0.0000,0.0000
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,checkpoint,0.018241,0.0394,17.0368
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,coefficient_clear_dispatch,4.645857,10.0290,53.0907
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,coefficient_dequant,3.046604,6.5165,66.5799
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,huffman_entropy,19.241873,41.5145,16.6648
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,idct_1x1,1.532661,3.2716,8.3604
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,idct_4x4,11.097325,23.8685,5.8300
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,idct_8x8,1.946583,4.1838,9.2853
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,packed_conversion,0.000000,0.0000,0.0000
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,post_output_copy,0.000000,0.0000,0.0000
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,raw_plane_copy,1.443839,3.1112,24.5401
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,session_orchestration,3.319938,7.1609,14.2405
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,upsampling,0.000000,0.0000,0.0000
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,checkpoint,0.017883,0.0384,19.4928
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,4.799534,10.2877,33.4349
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,2.844560,6.1771,22.4046
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,huffman_entropy,19.194265,41.3963,1.0926
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,idct_1x1,1.528192,3.3107,0.8520
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,idct_4x4,11.075345,23.7509,11.2857
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.934190,4.1659,1.1803
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,packed_conversion,1.467431,3.1866,2.0990
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.134385,0.2881,3.6092
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,session_orchestration,3.374741,7.2817,0.9715
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,upsampling,0.000000,0.0000,0.0000
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,checkpoint,0.018334,0.0392,4.5856
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,coefficient_clear_dispatch,4.711658,10.2295,52.2800
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,coefficient_dequant,2.895887,6.2658,59.4987
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,huffman_entropy,19.282777,41.3196,7.1023
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,idct_1x1,1.546744,3.3340,4.7124
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,idct_4x4,10.947248,23.5165,2.9135
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,idct_8x8,1.917548,4.1347,5.1373
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,packed_conversion,1.473684,3.1577,4.5405
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,post_output_copy,0.134551,0.2903,5.6524
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,session_orchestration,3.416616,7.3195,2.8903
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,upsampling,0.000000,0.0000,0.0000
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,checkpoint,0.013533,0.0178,4.8290
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,coefficient_clear_dispatch,6.988617,9.1727,27.1199
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,coefficient_dequant,4.485923,5.8720,25.6036
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,huffman_entropy,20.821155,27.3471,7.0467
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,idct_1x1,3.858580,5.0612,0.6189
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,idct_4x4,10.315228,13.5784,9.9716
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,idct_8x8,1.963553,2.5775,0.8506
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,packed_conversion,18.619234,24.4741,0.3946
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,post_output_copy,0.739726,0.9703,1.6413
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,session_orchestration,0.176324,0.2322,3.7589
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,upsampling,5.566689,7.3316,0.8487
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,checkpoint,0.013509,0.0178,1.6701
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,coefficient_clear_dispatch,8.897718,11.6706,55.5932
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,coefficient_dequant,4.516385,5.9445,63.9524
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,huffman_entropy,20.882823,27.4655,4.1902
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,idct_1x1,3.876648,5.0956,23.4847
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,idct_4x4,10.313973,13.5552,7.5485
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,idct_8x8,1.954372,2.5700,6.2125
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,packed_conversion,18.643476,24.5074,0.4915
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,post_output_copy,0.738293,0.9718,1.0102
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,session_orchestration,0.178674,0.2349,4.9055
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,upsampling,5.559377,7.3212,0.7000
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000,0.0000,0.0000
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,9.180073,11.5778,34.6672
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,3.822581,4.9095,26.6879
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,21.998005,28.5242,4.2684
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,3.823331,4.9452,26.6461
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,11.025152,14.3069,9.5630
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.961853,2.5438,0.9319
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,18.551861,24.1500,2.1183
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.737501,0.9601,2.5001
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.138973,0.1802,6.4818
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,upsampling,5.911286,7.6846,2.1873
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,checkpoint,0.000000,0.0000,0.0000
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,6.697892,8.7088,51.0608
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_dequant,3.768156,4.8292,73.2911
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,huffman_entropy,21.659586,28.1611,7.1961
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_1x1,3.805171,4.9486,25.0966
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_4x4,10.956883,14.2379,4.0218
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_8x8,1.965140,2.5555,37.1024
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,packed_conversion,18.558613,24.1564,1.8879
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,post_output_copy,0.747942,0.9737,6.0753
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,session_orchestration,0.135849,0.1766,7.5148
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,upsampling,5.887650,7.6280,1.9696
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-scalar,checkpoint,0.011410,0.0205,1.5751
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-scalar,coefficient_clear_dispatch,9.970408,17.9524,20.2959
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-scalar,coefficient_dequant,3.749543,6.7465,18.9616
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-scalar,huffman_entropy,21.254748,38.2764,0.2631
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-scalar,idct_1x1,3.826210,6.8901,25.3872
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-scalar,idct_4x4,10.325662,18.5935,7.3494
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-scalar,idct_8x8,1.971711,3.5526,0.8134
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-scalar,packed_conversion,0.000000,0.0000,0.0000
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-scalar,post_output_copy,0.000000,0.0000,0.0000
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-scalar,raw_plane_copy,2.290258,4.1289,1.0885
