dataset,workload,fixture,mode,variant,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,entropy_samples,sampled_nonzero_coefficients,dequant_samples,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,color_convert_calls,checkpoint_creates,checkpoint_restores,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,7680.000,4320.000,1.000,540.000,518400.000,150798.000,326618.000,40984.000,2026.000,5257.000,5573.000,0.000,0.000,0.000,0.000,4320.000,541.000,540.000,0.000,1080.000,66355200.000,0.000,0.000,0.000,66355200.000,33177600.000,192000.000,0.000,2.000,518400.000,0.000,4320.000,540.000,0.000
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,7680.000,4320.000,1.000,540.000,518400.000,150798.000,326618.000,40984.000,2026.000,5257.000,5573.000,0.000,0.000,0.000,0.000,4320.000,541.000,540.000,0.000,1080.000,66355200.000,0.000,0.000,0.000,66355200.000,33177600.000,192000.000,0.000,2.000,518400.000,0.000,4320.000,540.000,0.000
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,7680.000,4320.000,3.000,270.000,129600.000,378536.000,357221.000,41843.000,3047.000,6483.000,6749.000,270.000,0.000,0.000,540.000,4320.000,270.000,1.000,0.000,542.000,99532800.000,0.000,245760.000,165888000.000,199065600.000,132710400.000,368640.000,0.000,4.000,777600.000,810.000,4320.000,0.000,0.000
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,7680.000,4320.000,3.000,270.000,129600.000,378536.000,357221.000,41843.000,3047.000,6483.000,6749.000,270.000,0.000,0.000,540.000,4320.000,270.000,1.000,0.000,542.000,99532800.000,0.000,245760.000,165888000.000,199065600.000,132710400.000,368640.000,0.000,4.000,777600.000,810.000,4320.000,0.000,0.000
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,7680.000,4320.000,3.000,270.000,129600.000,378536.000,357221.000,41843.000,3038.000,6457.000,6718.000,270.000,0.000,0.000,540.000,4320.000,0.000,0.000,0.000,540.000,99532800.000,0.000,122880.000,165888000.000,199065600.000,132710400.000,368640.000,0.000,4.000,777600.000,810.000,4320.000,0.000,0.000
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,7680.000,4320.000,3.000,270.000,129600.000,378536.000,357221.000,41843.000,3038.000,6457.000,6718.000,270.000,0.000,0.000,540.000,4320.000,0.000,0.000,0.000,540.000,99532800.000,0.000,122880.000,165888000.000,199065600.000,132710400.000,368640.000,0.000,4.000,777600.000,810.000,4320.000,0.000,0.000
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-scalar,7680.000,4320.000,3.000,270.000,129600.000,378536.000,357221.000,41843.000,3038.000,6457.000,6718.000,0.000,0.000,0.000,0.000,0.000,271.000,269.000,0.000,540.000,99532800.000,49766400.000,0.000,0.000,0.000,0.000,368640.000,0.000,3.000,777600.000,0.000,0.000,271.000,0.000
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-simd,7680.000,4320.000,3.000,270.000,129600.000,378536.000,357221.000,41843.000,3038.000,6457.000,6718.000,0.000,0.000,0.000,0.000,0.000,271.000,269.000,0.000,540.000,99532800.000,49766400.000,0.000,0.000,0.000,0.000,368640.000,0.000,3.000,777600.000,0.000,0.000,271.000,0.000
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,7680.000,4320.000,3.000,270.000,129600.000,378536.000,357221.000,41843.000,3038.000,6457.000,6718.000,270.000,0.000,0.000,540.000,4320.000,271.000,270.000,0.000,540.000,99532800.000,0.000,33300480.000,165888000.000,199065600.000,132710400.000,921600.000,0.000,5.000,777600.000,810.000,4320.000,270.000,0.000
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,7680.000,4320.000,3.000,270.000,129600.000,378536.000,357221.000,41843.000,3038.000,6457.000,6718.000,270.000,0.000,0.000,540.000,4320.000,271.000,270.000,0.000,540.000,99532800.000,0.000,33300480.000,165888000.000,199065600.000,132710400.000,921600.000,0.000,5.000,777600.000,810.000,4320.000,270.000,0.000
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,7680.000,4320.000,3.000,540.000,259200.000,616674.000,378200.000,41926.000,4050.000,7434.000,7729.000,540.000,1080.000,0.000,0.000,4320.000,0.000,0.000,0.000,1080.000,132710400.000,0.000,122880.000,199065600.000,199065600.000,132710400.000,245760.000,0.000,4.000,1036800.000,1620.000,4320.000,0.000,0.000
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,7680.000,4320.000,3.000,540.000,259200.000,616674.000,378200.000,41926.000,4050.000,7434.000,7729.000,540.000,1080.000,0.000,0.000,4320.000,0.000,0.000,0.000,1080.000,132710400.000,0.000,122880.000,199065600.000,199065600.000,132710400.000,245760.000,0.000,4.000,1036800.000,1620.000,4320.000,0.000,0.000
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-scalar,7680.000,4320.000,3.000,540.000,259200.000,616674.000,378200.000,41926.000,4050.000,7434.000,7729.000,0.000,0.000,0.000,0.000,0.000,541.000,539.000,0.000,1080.000,132710400.000,66355200.000,0.000,0.000,0.000,0.000,245760.000,0.000,3.000,1036800.000,0.000,0.000,541.000,0.000
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-simd,7680.000,4320.000,3.000,540.000,259200.000,616674.000,378200.000,41926.000,4050.000,7434.000,7729.000,0.000,0.000,0.000,0.000,0.000,541.000,539.000,0.000,1080.000,132710400.000,66355200.000,0.000,0.000,0.000,0.000,245760.000,0.000,3.000,1036800.000,0.000,0.000,541.000,0.000
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,7680.000,4320.000,3.000,540.000,259200.000,616674.000,378200.000,41926.000,4050.000,7434.000,7729.000,540.000,1080.000,0.000,0.000,4320.000,541.000,540.000,0.000,1080.000,132710400.000,0.000,66478080.000,199065600.000,199065600.000,132710400.000,522240.000,0.000,5.000,1036800.000,1620.000,4320.000,540.000,0.000
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,7680.000,4320.000,3.000,540.000,259200.000,616674.000,378200.000,41926.000,4050.000,7434.000,7729.000,540.000,1080.000,0.000,0.000,4320.000,541.000,540.000,0.000,1080.000,132710400.000,0.000,66478080.000,199065600.000,199065600.000,132710400.000,522240.000,0.000,5.000,1036800.000,1620.000,4320.000,540.000,0.000
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,7680.000,4320.000,3.000,270.000,259200.000,614842.000,379909.000,42049.000,4050.000,7553.000,7778.000,270.000,0.000,540.000,0.000,4320.000,0.000,0.000,0.000,540.000,132710400.000,0.000,122880.000,165888000.000,199065600.000,132710400.000,491520.000,0.000,4.000,1036800.000,810.000,4320.000,0.000,0.000
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-simd,7680.000,4320.000,3.000,270.000,259200.000,614842.000,379909.000,42049.000,4050.000,7553.000,7778.000,270.000,0.000,540.000,0.000,4320.000,0.000,0.000,0.000,540.000,132710400.000,0.000,122880.000,165888000.000,199065600.000,132710400.000,491520.000,0.000,4.000,1036800.000,810.000,4320.000,0.000,0.000
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,7680.000,4320.000,3.000,270.000,259200.000,614842.000,379909.000,42049.000,4050.000,7553.000,7778.000,0.000,0.000,0.000,0.000,0.000,271.000,269.000,0.000,540.000,132710400.000,66355200.000,0.000,0.000,0.000,0.000,491520.000,0.000,3.000,1036800.000,0.000,0.000,271.000,0.000
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,7680.000,4320.000,3.000,270.000,259200.000,614842.000,379909.000,42049.000,4050.000,7553.000,7778.000,0.000,0.000,0.000,0.000,0.000,271.000,269.000,0.000,540.000,132710400.000,66355200.000,0.000,0.000,0.000,0.000,491520.000,0.000,3.000,1036800.000,0.000,0.000,271.000,0.000
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,7680.000,4320.000,3.000,270.000,259200.000,614842.000,379909.000,42049.000,4050.000,7553.000,7778.000,270.000,0.000,540.000,0.000,4320.000,271.000,270.000,0.000,540.000,132710400.000,0.000,33300480.000,165888000.000,199065600.000,132710400.000,1044480.000,0.000,5.000,1036800.000,810.000,4320.000,270.000,0.000
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,7680.000,4320.000,3.000,270.000,259200.000,614842.000,379909.000,42049.000,4050.000,7553.000,7778.000,270.000,0.000,540.000,0.000,4320.000,271.000,270.000,0.000,540.000,132710400.000,0.000,33300480.000,165888000.000,199065600.000,132710400.000,1044480.000,0.000,5.000,1036800.000,810.000,4320.000,270.000,0.000
main,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,7680.000,4320.000,3.000,540.000,518400.000,1104875.000,409165.000,41160.000,6076.000,9630.000,9804.000,0.000,0.000,0.000,0.000,4320.000,0.000,0.000,0.000,1080.000,199065600.000,0.000,0.000,0.000,199065600.000,132710400.000,368640.000,0.000,3.000,1555200.000,0.000,4320.000,0.000,0.000
main,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,7680.000,4320.000,3.000,540.000,518400.000,1104875.000,409165.000,41160.000,6076.000,9630.000,9804.000,0.000,0.000,0.000,0.000,4320.000,0.000,0.000,0.000,1080.000,199065600.000,0.000,0.000,0.000,199065600.000,132710400.000,368640.000,0.000,3.000,1555200.000,0.000,4320.000,0.000,0.000
main,baseline-444,speed_bench.jpg,raw,zune-scalar,7680.000,4320.000,3.000,540.000,518400.000,1104875.000,409165.000,41160.000,6076.000,9630.000,9804.000,0.000,0.000,0.000,0.000,0.000,541.000,539.000,0.000,1080.000,199065600.000,99532800.000,0.000,0.000,0.000,0.000,368640.000,0.000,3.000,1555200.000,0.000,0.000,541.000,0.000
main,baseline-444,speed_bench.jpg,raw,zune-simd,7680.000,4320.000,3.000,540.000,518400.000,1104875.000,409165.000,41160.000,6076.000,9630.000,9804.000,0.000,0.000,0.000,0.000,0.000,541.000,539.000,0.000,1080.000,199065600.000,99532800.000,0.000,0.000,0.000,0.000,368640.000,0.000,3.000,1555200.000,0.000,0.000,541.000,0.000
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,7680.000,4320.000,3.000,540.000,518400.000,1104875.000,409165.000,41160.000,6076.000,9630.000,9804.000,0.000,0.000,0.000,0.000,4320.000,541.000,540.000,0.000,1080.000,199065600.000,0.000,0.000,0.000,199065600.000,132710400.000,645120.000,0.000,4.000,1555200.000,0.000,4320.000,540.000,0.000
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,7680.000,4320.000,3.000,540.000,518400.000,1104875.000,409165.000,41160.000,6076.000,9630.000,9804.000,0.000,0.000,0.000,0.000,4320.000,541.000,540.000,0.000,1080.000,199065600.000,0.000,0.000,0.000,199065600.000,132710400.000,645120.000,0.000,4.000,1555200.000,0.000,4320.000,540.000,0.000
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,7680.000,4320.000,3.000,270.000,259200.000,0.000,0.000,1036800.000,0.000,0.000,4050.000,270.000,0.000,540.000,0.000,4320.000,0.000,0.000,0.000,4050.000,132710400.000,0.000,0.000,165888000.000,199065600.000,132710400.000,133201920.000,0.000,6.000,1036800.000,810.000,4320.000,0.000,10.000
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,7680.000,4320.000,3.000,270.000,259200.000,0.000,0.000,1036800.000,0.000,0.000,4050.000,270.000,0.000,540.000,0.000,4320.000,0.000,0.000,0.000,4050.000,132710400.000,0.000,0.000,165888000.000,199065600.000,132710400.000,133201920.000,0.000,6.000,1036800.000,810.000,4320.000,0.000,10.000
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,7680.000,4320.000,3.000,270.000,259200.000,0.000,0.000,1040640.000,0.000,0.000,4066.000,0.000,0.000,0.000,0.000,0.000,43.000,0.000,0.000,4051.000,133201920.000,66600960.000,0.000,0.000,0.000,0.000,265912320.000,663552000.000,816.000,1040640.000,0.000,0.000,271.000,10.000
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,7680.000,4320.000,3.000,270.000,259200.000,0.000,0.000,1040640.000,0.000,0.000,4066.000,0.000,0.000,0.000,0.000,0.000,43.000,0.000,0.000,4051.000,133201920.000,66600960.000,0.000,0.000,0.000,0.000,265912320.000,663552000.000,816.000,1040640.000,0.000,0.000,271.000,10.000
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,7680.000,4320.000,3.000,270.000,259200.000,0.000,0.000,1036800.000,0.000,0.000,4050.000,270.000,0.000,540.000,0.000,4320.000,43.000,0.000,0.000,4050.000,132710400.000,0.000,0.000,165888000.000,199065600.000,132710400.000,265420800.000,663552000.000,813.000,1036800.000,810.000,4320.000,270.000,10.000
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,7680.000,4320.000,3.000,270.000,259200.000,0.000,0.000,1036800.000,0.000,0.000,4050.000,270.000,0.000,540.000,0.000,4320.000,43.000,0.000,0.000,4050.000,132710400.000,0.000,0.000,165888000.000,199065600.000,132710400.000,265420800.000,663552000.000,813.000,1036800.000,810.000,4320.000,270.000,10.000
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,7680.000,4320.000,3.000,540.000,259200.000,0.000,0.000,1036800.000,0.000,0.000,4050.000,540.000,1080.000,0.000,0.000,4320.000,0.000,0.000,0.000,5940.000,132710400.000,0.000,0.000,199065600.000,199065600.000,132710400.000,132956160.000,0.000,6.000,1036800.000,1620.000,4320.000,0.000,10.000
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,7680.000,4320.000,3.000,540.000,259200.000,0.000,0.000,1036800.000,0.000,0.000,4050.000,540.000,1080.000,0.000,0.000,4320.000,0.000,0.000,0.000,5940.000,132710400.000,0.000,0.000,199065600.000,199065600.000,132710400.000,132956160.000,0.000,6.000,1036800.000,1620.000,4320.000,0.000,10.000
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,7680.000,4320.000,3.000,540.000,259200.000,0.000,0.000,1038720.000,0.000,0.000,4058.000,0.000,0.000,0.000,0.000,0.000,77.000,0.000,0.000,5941.000,132956160.000,66478080.000,0.000,0.000,0.000,0.000,265666560.000,663552000.000,1626.000,1038720.000,0.000,0.000,541.000,10.000
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,7680.000,4320.000,3.000,540.000,259200.000,0.000,0.000,1038720.000,0.000,0.000,4058.000,0.000,0.000,0.000,0.000,0.000,77.000,0.000,0.000,5941.000,132956160.000,66478080.000,0.000,0.000,0.000,0.000,265666560.000,663552000.000,1626.000,1038720.000,0.000,0.000,541.000,10.000
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,7680.000,4320.000,3.000,540.000,259200.000,0.000,0.000,1036800.000,0.000,0.000,4050.000,540.000,1080.000,0.000,0.000,4320.000,77.000,0.000,0.000,5940.000,132710400.000,0.000,0.000,199065600.000,199065600.000,132710400.000,265697280.000,663552000.000,1624.000,1036800.000,1620.000,4320.000,540.000,10.000
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,7680.000,4320.000,3.000,540.000,259200.000,0.000,0.000,1036800.000,0.000,0.000,4050.000,540.000,1080.000,0.000,0.000,4320.000,77.000,0.000,0.000,5940.000,132710400.000,0.000,0.000,199065600.000,199065600.000,132710400.000,265697280.000,663552000.000,1624.000,1036800.000,1620.000,4320.000,540.000,10.000
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,7680.000,4320.000,3.000,270.000,259200.000,0.000,0.000,1036800.000,0.000,0.000,4050.000,270.000,0.000,540.000,0.000,4320.000,0.000,0.000,0.000,4050.000,132710400.000,0.000,0.000,165888000.000,199065600.000,132710400.000,133201920.000,0.000,6.000,1036800.000,810.000,4320.000,0.000,10.000
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,7680.000,4320.000,3.000,270.000,259200.000,0.000,0.000,1036800.000,0.000,0.000,4050.000,270.000,0.000,540.000,0.000,4320.000,0.000,0.000,0.000,4050.000,132710400.000,0.000,0.000,165888000.000,199065600.000,132710400.000,133201920.000,0.000,6.000,1036800.000,810.000,4320.000,0.000,10.000
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,7680.000,4320.000,3.000,270.000,259200.000,0.000,0.000,1040640.000,0.000,0.000,4066.000,0.000,0.000,0.000,0.000,0.000,43.000,0.000,0.000,4051.000,133201920.000,66600960.000,0.000,0.000,0.000,0.000,265912320.000,663552000.000,816.000,1040640.000,0.000,0.000,271.000,10.000
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,7680.000,4320.000,3.000,270.000,259200.000,0.000,0.000,1040640.000,0.000,0.000,4066.000,0.000,0.000,0.000,0.000,0.000,43.000,0.000,0.000,4051.000,133201920.000,66600960.000,0.000,0.000,0.000,0.000,265912320.000,663552000.000,816.000,1040640.000,0.000,0.000,271.000,10.000
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,7680.000,4320.000,3.000,270.000,259200.000,0.000,0.000,1036800.000,0.000,0.000,4050.000,270.000,0.000,540.000,0.000,4320.000,43.000,0.000,0.000,4050.000,132710400.000,0.000,0.000,165888000.000,199065600.000,132710400.000,265420800.000,663552000.000,813.000,1036800.000,810.000,4320.000,270.000,10.000
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,7680.000,4320.000,3.000,270.000,259200.000,0.000,0.000,1036800.000,0.000,0.000,4050.000,270.000,0.000,540.000,0.000,4320.000,43.000,0.000,0.000,4050.000,132710400.000,0.000,0.000,165888000.000,199065600.000,132710400.000,265420800.000,663552000.000,813.000,1036800.000,810.000,4320.000,270.000,10.000
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,7680.000,4320.000,3.000,540.000,518400.000,0.000,0.000,1555200.000,0.000,0.000,6076.000,0.000,0.000,0.000,0.000,4320.000,0.000,0.000,0.000,5940.000,199065600.000,0.000,0.000,0.000,199065600.000,132710400.000,199434240.000,0.000,6.000,1555200.000,0.000,4320.000,0.000,10.000
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,7680.000,4320.000,3.000,540.000,518400.000,0.000,0.000,1555200.000,0.000,0.000,6076.000,0.000,0.000,0.000,0.000,4320.000,0.000,0.000,0.000,5940.000,199065600.000,0.000,0.000,0.000,199065600.000,132710400.000,199434240.000,0.000,6.000,1555200.000,0.000,4320.000,0.000,10.000
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,7680.000,4320.000,3.000,540.000,518400.000,0.000,0.000,1558080.000,0.000,0.000,6088.000,0.000,0.000,0.000,0.000,0.000,77.000,0.000,0.000,5941.000,199434240.000,99717120.000,0.000,0.000,0.000,0.000,398499840.000,928972800.000,1626.000,1558080.000,0.000,0.000,541.000,10.000
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,7680.000,4320.000,3.000,540.000,518400.000,0.000,0.000,1558080.000,0.000,0.000,6088.000,0.000,0.000,0.000,0.000,0.000,77.000,0.000,0.000,5941.000,199434240.000,99717120.000,0.000,0.000,0.000,0.000,398499840.000,928972800.000,1626.000,1558080.000,0.000,0.000,541.000,10.000
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,7680.000,4320.000,3.000,540.000,518400.000,0.000,0.000,1555200.000,0.000,0.000,6076.000,0.000,0.000,0.000,0.000,4320.000,77.000,0.000,0.000,5940.000,199065600.000,0.000,0.000,0.000,199065600.000,132710400.000,398407680.000,928972800.000,1624.000,1555200.000,0.000,4320.000,540.000,10.000
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,7680.000,4320.000,3.000,540.000,518400.000,0.000,0.000,1555200.000,0.000,0.000,6076.000,0.000,0.000,0.000,0.000,4320.000,77.000,0.000,0.000,5940.000,199065600.000,0.000,0.000,0.000,199065600.000,132710400.000,398407680.000,928972800.000,1624.000,1555200.000,0.000,4320.000,540.000,10.000
main-disabled,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
