dataset,workload,fixture,mode,variant,samples,median_ms,mean_ms,stdev_ms,rsd_pct,all_samples_ms
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,15,230.394005,233.232485,7.297753,3.1290,250.589614;230.841263;229.971133;230.802710;229.765188;230.736978;230.394005;229.674678;229.835844;229.796323;229.480709;251.443721;233.884870;230.880542;230.389693
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,15,293.052576,293.801234,4.330459,1.4739,293.670263;295.149814;293.052576;307.246673;287.978043;291.303951;292.438545;292.659528;290.695903;293.298560;293.073458;292.768327;293.937657;291.537101;298.208105
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,15,293.731555,296.268628,7.426713,2.5067,292.870746;295.085473;292.520359;293.567067;291.163107;293.986413;294.274361;310.599834;293.731555;294.031282;292.540851;293.712225;317.562765;295.479034;292.904352
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,15,307.191560,306.934432,2.972129,0.9683,307.191560;307.985458;305.108158;307.350278;305.990551;307.421331;305.855276;307.650556;307.855421;307.948484;302.981646;305.522563;315.879241;302.886705;306.389256
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,15,306.545638,306.482766,7.430962,2.4246,307.101511;306.093163;306.830284;305.061070;298.372921;307.063841;305.815025;311.765991;293.970245;328.540085;303.176591;306.545638;307.698326;307.188131;302.018662
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,15,234.554526,237.883518,8.248503,3.4675,233.937671;257.817098;237.021639;234.600993;234.018944;234.112058;234.554526;234.747176;234.113912;233.940307;234.310869;258.157547;237.979856;235.226808;233.713361
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,15,234.597749,236.293303,4.432657,1.8759,234.961539;236.824911;234.040352;233.956647;235.208188;233.958601;233.956046;234.201596;235.111357;235.576789;234.597749;234.049311;233.906884;247.320279;246.729302
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,15,298.693460,300.786124,7.626414,2.5355,295.499857;295.509636;298.693460;296.477138;296.217672;296.858252;320.606290;293.518085;310.662632;299.533093;300.007402;297.091950;312.447155;299.251766;299.417476
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,15,298.822011,298.637052,0.925460,0.3099,299.132232;299.206251;297.944177;298.540955;299.276162;298.822011;297.008203;300.293348;299.037094;296.781279;298.148109;298.697158;299.331505;298.051332;299.285960
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,15,310.124089,312.923216,8.445861,2.6990,310.540296;310.064565;308.752136;312.230700;333.093053;308.079579;309.945843;310.704914;308.985455;307.171482;308.625360;310.917756;310.733901;310.124089;333.879108
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,15,310.820885,312.330341,6.412744,2.0532,308.546290;310.203866;311.229838;309.823083;311.505773;309.946564;335.236966;310.839025;311.184973;310.361835;310.047626;311.550822;312.901363;310.820885;310.756213
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,15,231.301640,232.750831,3.484537,1.4971,230.841981;229.592772;237.795503;237.159612;233.305796;229.810761;230.051975;232.668977;240.941946;235.167408;230.788744;229.357803;231.301640;231.608154;230.869389
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,15,231.201267,232.883870,4.061074,1.7438,230.031123;242.404724;233.310134;230.554714;231.005809;232.206026;230.618353;230.966245;231.337569;233.091488;229.607732;230.642650;242.466022;233.814192;231.201267
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,15,293.367392,293.827949,3.647207,1.2413,294.017819;293.350059;294.167228;293.222690;305.806085;295.195836;293.377647;292.838863;291.501126;291.690641;291.825935;288.881490;293.813838;293.367392;294.362586
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,15,293.473119,293.735166,3.832071,1.3046,291.417359;293.473119;294.890363;293.657757;292.965307;292.855793;293.881964;304.308808;293.269678;289.432592;289.957324;294.425213;293.747233;298.976459;288.768518
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,15,307.385765,316.654482,25.759883,8.1350,306.287848;307.607170;305.338800;307.285917;304.460204;307.385765;304.431480;307.731302;304.600126;305.894261;340.564592;401.755316;330.595950;308.043296;307.835196
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,15,307.979415,316.905278,26.387133,8.3265,307.810791;306.580756;308.831312;312.087442;307.897142;326.435963;308.004363;304.220846;308.208025;407.719895;332.055053;301.759648;307.979415;307.271189;306.717332
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,15,281.742298,283.175190,5.744105,2.0285,281.150599;280.774754;280.884270;281.378095;283.538553;282.228259;282.220935;281.971919;281.288277;281.983731;280.980401;281.017490;281.742298;282.714396;303.753870
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,15,281.997256,282.115481,0.987118,0.3499,281.121775;283.086456;281.573892;284.608138;282.479921;281.997256;281.855520;282.320051;281.452214;280.814209;280.815942;282.679404;281.883152;282.061847;282.982431
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,15,324.836176,330.909404,10.767074,3.2538,350.994781;354.696136;338.086178;324.299870;324.194342;324.486470;324.235570;323.564132;324.341710;344.224639;324.836176;323.783694;325.541868;324.866253;331.489234
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,15,325.901943,350.584156,52.359128,14.9348,456.783188;479.341609;407.841639;324.500727;324.160991;323.978785;325.972445;336.315207;328.246446;323.596423;324.277470;325.582996;325.901943;325.722818;326.539648
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,15,331.584384,334.020469,5.157925,1.5442,332.987604;331.087263;330.293546;330.685399;330.617032;332.490201;343.827723;330.569212;344.650315;331.584384;342.770072;333.778708;331.264578;333.115887;330.585116
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,15,331.298172,331.774997,1.112497,0.3353,331.118442;331.133118;331.563756;331.029344;330.815083;331.451986;330.917434;331.219972;330.895443;334.756530;333.250959;333.026419;332.065549;332.082742;331.298172
main-disabled,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,21,72.319201,73.180446,3.266168,4.4632,72.629530;72.338104;72.255671;72.202368;72.673314;72.227379;72.455416;72.156866;72.530416;72.143161;72.319201;72.104208;71.962904;72.130317;72.055618;87.202593;74.622673;72.555463;73.401186;72.078491;72.744487
main-disabled,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,21,72.477117,73.800279,4.837175,6.5544,73.983365;72.521548;72.225193;72.285628;72.281860;72.727065;72.744066;72.415431;72.875182;72.092437;72.477117;72.099229;72.263798;72.504317;72.476766;94.445220;73.299456;72.750819;76.744695;72.473560;72.119106
main-disabled,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,21,72.981039,73.251807,0.798393,1.0899,76.416667;73.557524;74.002427;73.091040;73.756536;72.851912;72.972833;73.304274;73.173058;72.947385;72.943147;72.981039;73.328780;72.842078;72.844162;73.071056;72.695755;72.900037;72.888545;72.714860;73.004833
main-disabled,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,21,72.951112,73.624535,2.958270,4.0180,72.892419;72.991964;86.493848;72.828038;72.769339;72.853405;73.737280;72.997205;73.365053;72.879518;72.893875;72.714760;72.968113;72.750737;72.742211;73.095162;73.115951;72.821970;72.951112;73.216339;73.036943
main-disabled,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-scalar,21,51.971637,52.044179,0.231889,0.4456,52.007505;52.333726;52.394680;51.889914;52.305603;51.968011;52.057518;51.842556;52.022693;51.884875;51.824673;51.900575;51.971637;52.741510;52.156615;52.106220;51.953835;51.857083;51.783927;51.991194;51.933416
main-disabled,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-simd,21,51.998859,52.285472,0.820400,1.5691,51.894513;55.599681;52.053311;51.979112;51.998859;51.890366;52.248876;51.973832;51.994861;51.937144;52.873907;52.952604;52.243577;52.079420;52.330881;51.782664;52.443953;51.861832;52.002255;51.952021;51.901236
main-disabled,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,21,68.434115,68.470929,0.205614,0.3003,68.881832;68.259007;68.422612;68.341481;68.163878;68.206879;68.163708;68.529773;68.636302;68.467647;68.434115;68.543810;68.683140;68.355848;68.399539;68.304741;68.368090;68.790832;68.545292;68.638366;68.752621
main-disabled,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,21,68.556142,69.753518,3.913468,5.6104,73.129026;68.968084;69.469513;68.176592;68.205296;68.249278;68.299302;68.268424;68.556142;68.530625;68.493545;68.580949;68.163346;68.308288;68.339658;86.132875;69.292511;70.011908;69.938310;68.971992;68.738204
main-disabled,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,21,79.980515,80.291577,1.115135,1.3889,79.903820;80.009318;79.982628;80.207683;80.052029;79.795669;79.947392;79.587268;79.916485;80.582382;79.980515;80.534542;84.781486;80.372749;81.564901;80.028575;79.802632;79.938296;79.772144;79.727010;79.635598
main-disabled,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,21,79.857654,80.436435,2.455448,3.0527,80.341640;80.120165;80.189324;79.784708;79.741787;79.809565;80.107492;79.976377;80.281368;79.625840;79.728412;79.761063;79.624097;79.881559;91.112562;80.090070;79.729444;79.727100;79.709416;79.965496;79.857654
main-disabled,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-scalar,21,65.165673,66.652094,4.991568,7.4890,65.016513;64.923429;65.589687;81.638147;65.069602;65.730811;65.249560;65.165673;65.446718;65.450656;65.179899;65.264728;64.703176;64.637834;64.750465;64.634247;64.749563;64.671718;81.631054;64.849100;65.341391
main-disabled,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-simd,21,64.766825,64.970777,0.428167,0.6590,65.448983;65.003498;65.491393;66.358335;64.494987;64.729676;64.687968;64.963022;64.988570;65.406302;65.199646;64.717193;64.708576;64.766825;65.148681;64.637032;64.700631;64.762397;64.649355;64.827229;64.696013
main-disabled,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,21,77.559822,78.633178,3.493651,4.4430,77.564931;77.251464;77.559822;77.995036;77.610566;77.724891;77.142900;77.318670;77.010091;77.215666;77.326165;84.030196;77.564509;77.194106;77.429536;77.035359;81.113955;92.126146;77.409839;77.898024;77.774863
main-disabled,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,21,77.577894,79.789621,5.119152,6.4158,77.188155;77.136298;77.086775;94.512098;77.575841;78.715796;78.707320;77.951685;77.263627;83.977077;77.623960;77.529023;78.015414;84.227145;93.415771;77.577894;77.129034;77.888836;77.375265;77.465293;77.219744
main-disabled,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,21,82.702079,83.107130,1.787160,2.1504,82.769896;82.515981;82.887607;83.181818;82.685528;83.069047;82.717918;82.473130;82.962657;82.702079;82.454416;82.656163;82.774595;82.415853;82.569240;82.747444;82.657716;90.855256;82.640884;82.523094;82.989417
main-disabled,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-simd,21,82.689566,83.200385,1.727337,2.0761,82.858141;82.863651;83.438097;82.550195;82.548542;82.598435;82.593606;82.622701;82.521031;82.536329;82.689566;82.592043;82.658788;83.040744;82.447222;90.523285;83.323202;84.181179;82.759617;83.169514;82.692201
main-disabled,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,21,64.811374,65.662193,2.027517,3.0878,63.584028;64.019763;63.850165;64.366492;63.740851;63.979107;64.598637;64.873011;64.982165;64.753026;64.592595;64.811374;67.316527;67.516863;66.075764;68.505965;69.792353;70.512732;66.415560;66.527259;64.091808
main-disabled,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,21,65.654393,66.314229,3.132412,4.7236,63.600147;63.812475;63.768463;63.871236;63.794612;63.797647;64.010215;75.585595;68.619705;66.261891;65.654393;64.720876;64.528666;65.481661;69.019075;69.550961;72.285622;65.725257;66.061667;66.513304;65.935341
main-disabled,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,21,78.585602,79.567340,3.736352,4.6958,79.017110;78.551709;78.523816;78.474444;78.583057;78.504802;78.519168;95.777187;79.073535;80.200055;78.999417;78.483832;78.646677;78.585602;79.221493;79.027630;78.607383;78.661203;78.546650;78.384205;78.525169
main-disabled,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,21,78.541450,78.678154,0.437907,0.5566,78.565034;78.425241;78.480285;78.488730;78.962038;78.671102;78.533355;78.607032;78.464696;78.390447;78.622832;78.862240;78.541450;78.535588;78.524417;78.634273;78.471148;80.471873;78.891675;78.487068;78.610709
main-disabled,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,21,92.758473,93.015506,0.599870,0.6449,93.534231;94.398179;92.712331;92.647791;92.666555;93.070502;92.750118;92.779673;93.163182;92.564531;92.608252;92.758473;92.581493;92.485002;92.540205;92.671852;94.781031;92.976843;93.356564;93.167079;93.111746
main-disabled,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,21,92.920096,94.508503,4.001480,4.2340,94.222690;108.446039;93.162575;92.749748;92.731463;93.304757;92.568488;93.297884;93.610610;92.633631;92.652355;92.624894;93.123398;92.912622;92.591071;92.653327;92.556335;92.920096;99.301376;102.186339;94.428862
main-disabled,baseline-444,speed_bench.jpg,raw,zune-scalar,21,82.121050,84.030365,5.027943,5.9835,82.009305;82.004435;82.034471;98.665820;82.762863;84.135280;81.979766;82.121050;82.188085;82.248619;81.960649;82.767500;81.981729;82.010574;82.273556;81.830246;99.126027;82.901491;81.842730;85.786400;82.007067
main-disabled,baseline-444,speed_bench.jpg,raw,zune-simd,21,82.201570,82.318713,0.351922,0.4275,82.128477;82.298396;82.244304;82.439797;82.126390;81.989935;81.969677;82.986700;82.202822;82.074663;82.201570;82.026273;81.981880;82.139875;82.892143;82.665359;83.212282;82.556825;82.075564;82.322907;82.157137
main-disabled,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,21,90.574083,91.462028,3.459388,3.7823,90.294339;90.332300;90.348340;90.447977;90.302415;106.285976;90.574083;92.494078;90.723222;90.307685;90.247812;92.723929;90.554115;90.636340;90.970265;90.338822;90.759080;90.604430;90.538908;90.622645;90.595824
main-disabled,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,21,90.730727,92.981178,6.287684,6.7623,91.268584;90.535431;90.553314;115.525107;94.348100;91.091211;90.764309;90.250758;106.683270;94.403905;90.667699;90.841184;90.554517;90.730727;90.723924;90.949937;90.924178;90.387153;90.338101;90.414795;90.648532
main-disabled,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,21,230.021269,231.447451,5.688780,2.4579,231.900962;229.309872;230.852800;229.863092;229.793933;230.401901;229.711859;229.993196;230.021269;230.076842;230.426768;231.713847;229.384176;232.176933;229.216853;229.494293;229.792771;256.009663;229.560846;230.461402;230.233200
main-disabled,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,21,230.929017,235.724518,10.027024,4.2537,252.869072;231.697742;230.497986;242.335548;232.974847;229.705667;229.518257;229.361062;229.305779;230.936732;254.565459;257.216482;231.583483;255.515187;233.119798;230.929017;229.545999;229.071881;229.905141;229.412930;230.146813
main-disabled,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,21,290.021273,291.050348,6.324048,2.1728,290.885590;288.387775;309.152116;291.998573;290.355469;291.209367;290.604575;281.553264;289.477144;290.611808;290.021273;291.206692;308.715371;290.158740;288.361186;288.920352;288.089837;288.702505;288.182264;288.169691;287.293711
main-disabled,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,21,289.837041,291.879542,5.570185,1.9084,291.371489;292.724302;289.343613;306.628014;287.970986;289.761717;291.889129;290.430789;291.338067;289.032372;290.119697;308.565220;289.198903;289.876982;289.458109;289.543814;296.723731;289.115851;288.220235;289.837041;288.320312
main-disabled,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,21,304.956133,305.195716,4.559458,1.4939,299.134747;303.774332;304.488007;303.067929;320.858597;306.322641;304.844254;305.054317;302.022943;310.014521;304.320614;304.956133;306.040967;305.931462;306.394839;307.269207;305.012613;296.166875;303.708462;305.145901;304.580684
