dataset,sample_id,workload,fixture,mode,variant,phase,milliseconds,percent
color-bgr,6,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,24.215147870,30.542711
color-bgr,6,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,4.039068922,5.094502
color-bgr,6,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,3.923027566,4.948138
color-bgr,6,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,11.195657086,14.121149
color-bgr,6,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.992670547,2.513367
color-bgr,6,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,8.312660849,10.484809
color-bgr,6,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,upsampling,5.580370930,7.038555
color-bgr,6,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,18.666448651,23.544104
color-bgr,6,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.784763022,0.989826
color-bgr,6,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
color-bgr,6,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000000,0.000000
color-bgr,6,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.573086557,0.722838
color-bgr,7,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,21.020272011,27.254940
color-bgr,7,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,14.221572572,18.439728
color-bgr,7,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,4.426110444,5.738906
color-bgr,7,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,10.831964554,14.044754
color-bgr,7,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.644249646,2.131938
color-bgr,7,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,0.000000000,0.000000
color-bgr,7,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,upsampling,5.369809094,6.962509
color-bgr,7,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,18.271646729,23.691065
color-bgr,7,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.763946507,0.990535
color-bgr,7,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
color-bgr,7,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000000,0.000000
color-bgr,7,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.575060443,0.745625
color-bgr,8,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,22.306204371,29.361328
color-bgr,8,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,3.662918030,4.821445
color-bgr,8,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,3.843631690,5.059316
color-bgr,8,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,11.114190356,14.629445
color-bgr,8,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.965814492,2.587573
color-bgr,8,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,8.757060705,11.526790
color-bgr,8,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,upsampling,5.351945860,7.044687
color-bgr,8,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,17.654077720,23.237802
color-bgr,8,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.742710445,0.977619
color-bgr,8,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
color-bgr,8,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000000,0.000000
color-bgr,8,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.572820332,0.753995
color-bgr,15,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,21.941405601,28.976425
color-bgr,15,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,3.965322287,5.236714
color-bgr,15,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,3.820001326,5.044799
color-bgr,15,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,10.931578517,14.436544
color-bgr,15,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.962639012,2.591915
color-bgr,15,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,8.636301568,11.405338
color-bgr,15,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,upsampling,5.292378381,6.989261
color-bgr,15,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,17.836128878,23.554883
color-bgr,15,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.767213637,1.013203
color-bgr,15,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
color-bgr,15,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000000,0.000000
color-bgr,15,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.568606793,0.750918
color-bgr,16,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,20.878718876,27.573847
color-bgr,16,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,3.554290181,4.694036
color-bgr,16,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,15.074030046,19.907783
color-bgr,16,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,10.105844054,13.346460
color-bgr,16,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.833852326,2.421909
color-bgr,16,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,0.000000000,0.000000
color-bgr,16,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,upsampling,5.251340213,6.935275
color-bgr,16,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,17.721647524,23.404405
color-bgr,16,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.745665555,0.984776
color-bgr,16,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
color-bgr,16,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000000,0.000000
color-bgr,16,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.553893226,0.731509
color-bgr,17,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,21.929505410,28.832359
color-bgr,17,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,3.848529161,5.059949
color-bgr,17,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,3.875403700,5.095283
color-bgr,17,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,10.903710665,14.335923
color-bgr,17,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,2.007288579,2.639132
color-bgr,17,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,9.057275571,11.908277
color-bgr,17,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,upsampling,5.331423638,7.009621
color-bgr,17,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,17.745331488,23.331113
color-bgr,17,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.784494436,1.031433
color-bgr,17,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
color-bgr,17,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000000,0.000000
color-bgr,17,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.575694352,0.756908
color-bgr,18,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,21.813006493,28.862945
color-bgr,18,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,3.578110529,4.734552
color-bgr,18,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,3.805695702,5.035692
color-bgr,18,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,10.746706773,14.220030
color-bgr,18,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,2.000149370,2.646595
color-bgr,18,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,9.378465345,12.409575
color-bgr,18,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,upsampling,5.193808708,6.872442
color-bgr,18,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,17.732790130,23.464007
color-bgr,18,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.754586945,0.998469
color-bgr,18,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
color-bgr,18,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000000,0.000000
color-bgr,18,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.571111005,0.755693
color-bgr,19,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,21.723698018,28.825690
color-bgr,19,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,3.857879957,5.119112
color-bgr,19,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,3.815507211,5.062887
color-bgr,19,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,10.720266614,14.224976
color-bgr,19,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.949721171,2.587131
color-bgr,19,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,9.018144398,11.966390
color-bgr,19,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,upsampling,5.287808806,7.016519
color-bgr,19,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,17.698282547,23.484271
color-bgr,19,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.744720237,0.988187
color-bgr,19,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
color-bgr,19,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000000,0.000000
color-bgr,19,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.546254042,0.724837
color-bgr,20,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,22.310600551,29.369504
color-bgr,20,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,3.722575021,4.900369
color-bgr,20,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,3.821028335,5.029973
color-bgr,20,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,10.952193868,14.417384
color-bgr,20,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.973293390,2.597628
color-bgr,20,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,8.632751114,11.364088
color-bgr,20,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,upsampling,5.375269933,7.075964
color-bgr,20,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,17.861465015,23.512696
color-bgr,20,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.762162763,1.003305
color-bgr,20,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
color-bgr,20,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000000,0.000000
color-bgr,20,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.553853009,0.729088
color-bgr,27,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,24.511361854,32.565216
color-bgr,27,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,3.625796326,4.817147
color-bgr,27,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,3.835522102,5.095784
color-bgr,27,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,10.435200303,13.863960
color-bgr,27,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.965928039,2.611886
color-bgr,27,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,6.779544847,9.007143
color-bgr,27,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,upsampling,5.265833931,6.996062
color-bgr,27,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,17.545023896,23.309904
color-bgr,27,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.738833890,0.981597
color-bgr,27,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
color-bgr,27,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000000,0.000000
color-bgr,27,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.565492810,0.751300
color-bgr,28,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,22.316049045,29.491671
color-bgr,28,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,4.316832020,5.704889
color-bgr,28,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,3.813196176,5.039312
color-bgr,28,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,10.404508816,13.750030
color-bgr,28,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.957542901,2.586982
color-bgr,28,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,8.344259060,11.027317
color-bgr,28,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,upsampling,5.326839461,7.039660
color-bgr,28,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,17.888570114,23.640557
color-bgr,28,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.735912612,0.972542
color-bgr,28,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
color-bgr,28,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000000,0.000000
color-bgr,28,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.565277796,0.747040
color-bgr,29,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,22.078870527,29.203381
color-bgr,29,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,3.687164109,4.876955
color-bgr,29,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,3.831724997,5.068163
color-bgr,29,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,10.350614102,13.690597
color-bgr,29,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.976126830,2.613792
color-bgr,29,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,9.383399786,12.411278
color-bgr,29,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,upsampling,5.369970428,7.102777
color-bgr,29,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,17.581599941,23.254910
color-bgr,29,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.790225684,1.045219
color-bgr,29,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
color-bgr,29,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000000,0.000000
color-bgr,29,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.554120596,0.732927
color-bgr,0,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,huffman_entropy,21.738378106,28.774435
color-bgr,0,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_dequant,3.783741006,5.008424
color-bgr,0,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_1x1,3.796126471,5.024818
color-bgr,0,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_4x4,11.363167697,15.041082
color-bgr,0,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_8x8,2.012614203,2.664037
color-bgr,0,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,8.570347311,11.344310
color-bgr,0,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,upsampling,5.302107305,7.018239
color-bgr,0,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,packed_conversion,17.643252977,23.353841
color-bgr,0,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,post_output_copy,0.762209786,1.008914
color-bgr,0,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
color-bgr,0,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,checkpoint,0.000000000,0.000000
color-bgr,0,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,session_orchestration,0.575596137,0.761899
color-bgr,1,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,huffman_entropy,21.895287561,28.867532
color-bgr,1,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_dequant,3.515638576,4.635144
color-bgr,1,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_1x1,3.806152276,5.018168
color-bgr,1,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_4x4,11.422374728,15.059668
color-bgr,1,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_8x8,1.976920544,2.606443
color-bgr,1,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,8.825940118,11.636436
color-bgr,1,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,upsampling,5.227934115,6.892696
color-bgr,1,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,packed_conversion,17.861438709,23.549161
color-bgr,1,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,post_output_copy,0.751034984,0.990191
color-bgr,1,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
color-bgr,1,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,checkpoint,0.000000000,0.000000
color-bgr,1,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,session_orchestration,0.564730388,0.744561
color-bgr,2,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,huffman_entropy,22.896220358,30.214960
color-bgr,2,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_dequant,3.874685197,5.113222
color-bgr,2,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_1x1,3.817955675,5.038359
color-bgr,2,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_4x4,11.136247696,14.695931
color-bgr,2,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_8x8,1.975673028,2.607194
color-bgr,2,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,7.753920818,10.232449
color-bgr,2,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,upsampling,5.406274861,7.134382
color-bgr,2,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,packed_conversion,17.600624658,23.226636
color-bgr,2,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,post_output_copy,0.746542922,0.985174
color-bgr,2,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
color-bgr,2,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,checkpoint,0.000000000,0.000000
color-bgr,2,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,session_orchestration,0.569616787,0.751694
