sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
11,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,1,1186561,1171663,2865251,49,640,640,3,40,1600,9600,0,0,32,0,0,876,0,0,38,2987,1450039,26,38,222,40,0,0,80,297972,640,667134,1048331,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
12,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,2,1167966,1153980,2822008,49,640,640,3,40,1600,9600,0,0,34,0,0,950,0,0,38,2964,1383953,26,38,344,40,0,0,80,291695,640,707337,1079936,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
13,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,2,1174167,1160322,2837467,49,640,640,3,40,1600,9600,0,0,37,0,0,1006,0,0,38,3013,1434284,26,38,294,40,0,0,80,296036,640,662746,1041444,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
14,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,2,1169569,1155052,2824581,49,640,640,3,40,1600,9600,0,0,36,0,0,1078,0,0,38,2891,1373074,26,38,219,40,0,0,80,295519,640,708699,1087208,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
15,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,2,1168617,1154641,2823576,49,640,640,3,40,1600,9600,0,0,37,0,0,975,0,0,38,2864,1436849,26,38,344,40,0,0,80,295469,640,656296,1033458,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
16,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,2,1176111,1162225,2842221,49,640,640,3,40,1600,9600,0,0,35,0,0,1001,0,0,38,2719,1381476,26,38,341,40,0,0,80,345694,640,667331,1096057,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
17,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,2,1172374,1158469,2833033,49,640,640,3,40,1600,9600,0,0,36,0,0,959,0,0,38,2964,1434572,26,38,220,40,0,0,80,294784,640,667477,1044950,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
18,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,3,1168377,1154451,2823111,49,640,640,3,40,1600,9600,0,0,37,0,0,1029,0,0,38,2769,1384244,26,38,170,40,0,0,80,295588,640,706759,1084930,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
19,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,3,1171813,1157998,2831833,49,640,640,3,40,1600,9600,0,0,37,0,0,1129,0,0,38,2722,1427519,26,38,293,40,0,0,80,294833,640,664518,1042544,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
20,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,3,1163127,1149010,2809954,49,640,640,3,40,1600,9600,0,0,32,0,0,951,0,0,38,2744,1360945,26,38,247,40,0,0,80,360444,640,649043,1091667,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
21,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,3,1188334,1174519,2872257,49,640,640,3,40,1600,9600,0,0,36,0,0,1025,0,0,38,2943,1440231,26,38,220,40,0,0,80,305786,640,667614,1056145,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
22,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,3,1194256,1180339,2886541,49,640,640,3,40,1600,9600,0,0,37,0,0,1104,0,0,38,2865,1395936,26,38,247,40,0,0,80,341727,640,696880,1122297,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
23,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,3,1164108,1150393,2813188,49,640,640,3,40,1600,9600,0,0,35,0,0,953,0,0,38,2622,1429280,26,38,294,40,0,0,80,295126,640,659265,1036104,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
24,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,4,1172895,1159020,2834307,49,640,640,3,40,1600,9600,0,0,37,0,0,1108,0,0,38,2695,1434574,26,38,245,40,0,0,80,298138,640,662394,1042943,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
25,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,4,1190398,1176522,2877182,49,640,640,3,40,1600,9600,0,0,38,0,0,1225,0,0,38,2915,1421402,26,38,344,40,0,0,80,294223,640,711847,1089049,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
26,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,4,1179167,1165381,2849864,49,640,640,3,40,1600,9600,0,0,34,0,0,1000,0,0,38,2913,1451005,26,38,271,40,0,0,80,296576,640,662327,1041958,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
27,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,4,1186671,1172895,2868215,49,640,640,3,40,1600,9600,0,0,35,0,0,883,0,0,38,2719,1433929,26,38,244,40,0,0,80,334545,640,660746,1079494,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
28,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,4,1175020,1161224,2839721,49,640,640,3,40,1600,9600,0,0,33,0,0,878,0,0,38,2720,1429822,26,38,244,40,0,0,80,297306,640,663955,1044927,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
29,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,4,1201178,1187182,2903152,49,640,640,3,40,1600,9600,0,0,38,0,0,1031,0,0,38,2793,1383350,26,38,295,40,0,0,80,292382,640,726924,1102331,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
