sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
10,restart-baseline,four_components.jpg,packed-bgra,zune-simd,1,9436312,9421995,23040829,49,1318,611,4,77,12705,10275,32221,8324,38,131,30,1740,11398,4773,200,36092,16029196,764,801,5782,0,0,0,0,0,611,6636244,6703106,0,0,76,0,24037,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
11,restart-baseline,four_components.jpg,packed-bgra,zune-simd,1,8302159,8287802,20267257,49,1318,611,4,77,12705,10275,32221,8324,36,131,30,1494,10628,3920,200,31042,14010939,764,801,5911,0,0,0,0,0,611,5907049,5966186,0,0,76,0,21163,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
12,restart-baseline,four_components.jpg,packed-bgra,zune-simd,2,9370869,9356603,22880844,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1615,11637,4973,200,37270,15887684,764,801,6527,0,0,0,0,0,611,6618534,6686513,0,0,76,0,22339,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
13,restart-baseline,four_components.jpg,packed-bgra,zune-simd,2,9235015,9221149,22549604,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1712,11288,4388,200,35773,15582736,764,801,5198,0,0,0,0,0,611,6613309,6679064,0,0,76,0,24522,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
14,restart-baseline,four_components.jpg,packed-bgra,zune-simd,2,9354488,9340633,22841865,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1571,11221,4606,200,35849,15763500,764,801,6249,0,0,0,0,0,611,6728567,6795199,0,0,76,0,22047,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
15,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,2,9331485,9317519,22785441,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1664,11320,4681,200,35920,15750707,764,801,6317,0,0,0,0,0,611,6683390,6750981,0,0,76,0,21605,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
16,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,2,9357193,9343418,22848626,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1566,11301,4385,200,36350,15777557,764,801,6151,0,0,0,0,0,611,6726474,6793183,0,0,76,0,21096,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
17,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,2,9409762,9396107,22977447,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1568,11473,4554,200,35574,16015768,764,801,6756,0,0,0,0,0,611,6615877,6682083,0,0,76,0,22368,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
18,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,3,8979096,8964578,21922208,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1469,10686,4559,200,34992,14926203,764,801,6284,0,0,0,0,0,611,6638787,6703930,0,0,76,0,20950,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
19,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,3,9357063,9342226,22845662,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1642,11682,4778,200,35891,15553948,764,801,5784,0,0,0,0,0,611,6807614,6875801,0,0,76,0,23743,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
20,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,3,9325574,9311067,22769516,49,1318,611,4,77,12705,10275,32221,8324,37,131,30,1715,11373,4655,200,35791,15585353,764,801,6176,0,0,0,0,0,611,6771548,6838906,0,0,76,0,22120,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
21,restart-baseline,four_components.jpg,packed-bgra,zune-simd,3,9272194,9242008,22600613,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1588,11446,4728,200,35985,15680686,764,801,6276,0,0,0,0,0,611,6543906,6610569,0,0,76,0,25239,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
22,restart-baseline,four_components.jpg,packed-bgra,zune-simd,3,9289847,9276151,22684084,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1668,11684,4431,200,35968,15645163,764,801,5781,0,0,0,0,0,611,6681226,6748478,0,0,76,0,21851,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
23,restart-baseline,four_components.jpg,packed-bgra,zune-simd,3,9289076,9275110,22681536,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1561,11540,4580,200,35988,15748095,764,801,5899,0,0,0,0,0,611,6586817,6654028,0,0,76,0,23839,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
24,restart-baseline,four_components.jpg,packed-bgra,zune-simd,4,9054176,9040310,22107453,49,1318,611,4,77,12705,10275,32221,8324,38,131,30,1711,11049,4144,200,34303,15240028,764,801,5635,0,0,0,0,0,611,6518277,6583786,0,0,76,0,22196,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
25,restart-baseline,four_components.jpg,packed-bgra,zune-simd,4,8360859,8345991,20409505,49,1318,611,4,77,12705,10275,32221,8324,38,131,30,1324,10219,3751,200,31383,13792566,764,801,5173,0,0,0,0,0,611,6231597,6291849,0,0,76,0,18890,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
26,restart-baseline,four_components.jpg,packed-bgra,zune-simd,4,9269409,9254030,22630038,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1494,11214,4606,200,35871,15492475,764,801,5960,0,0,0,0,0,611,6556751,6624988,0,0,76,0,25625,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
27,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,4,9212282,9198577,22494381,49,1318,611,4,77,12705,10275,32221,8324,37,131,30,1638,11239,4387,200,35353,15561989,764,801,5930,0,0,0,0,0,611,6579234,6646874,0,0,76,0,22807,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
28,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,4,9245845,9231959,22576089,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1545,11116,4290,200,35231,15635557,764,801,5680,0,0,0,0,0,611,6586153,6653148,0,0,76,0,22150,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
29,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,4,8879519,8865062,21678850,49,1318,611,4,77,12705,10275,32221,8324,36,131,30,1296,10736,4410,200,35187,14663229,764,801,5484,0,0,0,0,0,611,6663857,6730299,0,0,76,0,21830,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
