sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
10,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,1,76646838,76074216,186033057,49,7680,4320,3,270,129600,378536,357221,41843,986,1404,151,24812,112926,17631,3038,209348,125936478,6457,6718,38693,270,0,0,540,13071934,4320,43850000,58741701,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
11,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,1,76979581,76393083,186812892,49,7680,4320,3,270,129600,378536,357221,41843,1041,1404,151,25719,104986,17534,3038,212010,126432594,6457,6718,38521,270,0,0,540,13043135,4320,44113585,59020150,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
12,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,2,76255576,75682884,185076136,49,7680,4320,3,270,129600,378536,357221,41843,1002,1404,151,24798,104683,17705,3038,244022,125839861,6457,6718,37341,270,0,0,540,13073277,4320,42945541,57866147,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
13,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,2,76534658,75939344,185703262,49,7680,4320,3,270,129600,378536,357221,41843,1012,1404,151,24987,104871,17436,3038,210237,125788004,6457,6718,69065,270,0,0,540,13042070,4320,43579517,58493256,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
14,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,2,76950527,76346145,186698060,49,7680,4320,3,270,129600,378536,357221,41843,1005,1404,151,24899,106950,17276,3038,213812,126703875,6457,6718,39402,270,0,0,540,13170368,4320,43586608,58602869,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
15,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,2,76314296,75721576,185171000,49,7680,4320,3,270,129600,378536,357221,41843,1031,1404,151,25443,105067,17320,3038,209628,125345462,6457,6718,39416,270,0,0,540,12942084,4320,43616813,58435056,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
16,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,2,76291372,75719282,185165095,49,7680,4320,3,270,129600,378536,357221,41843,994,1404,151,104169,104528,17416,3038,214667,125808637,6457,6718,38021,270,0,0,540,12841708,4320,43336789,58001959,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
17,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,2,76678508,76058657,185995033,49,7680,4320,3,270,129600,378536,357221,41843,1004,1404,151,25136,104799,17714,3038,209514,126236547,6457,6718,38255,270,0,0,540,13037547,4320,43394712,58350674,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
18,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,3,76141923,75574431,184810924,49,7680,4320,3,270,129600,378536,357221,41843,1023,1404,151,25151,103290,17651,3038,208401,125503969,6457,6718,35567,270,0,0,540,12701023,4320,43364049,57910351,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
19,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,3,75954843,75362283,184292357,49,7680,4320,3,270,129600,378536,357221,41843,997,1404,151,24575,103036,17206,3038,207548,124924760,6457,6718,38348,270,0,0,540,12930908,4320,43279716,58031777,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
20,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,3,76545157,75965193,185766497,49,7680,4320,3,270,129600,378536,357221,41843,986,1404,151,24339,105265,17414,3038,213155,125724808,6457,6718,37003,270,0,0,540,13144771,4320,43678712,58687288,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
21,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,3,76237532,75640505,184972501,49,7680,4320,3,270,129600,378536,357221,41843,988,1404,151,24563,104343,17516,3038,209072,125453639,6457,6718,38661,270,0,0,540,12931809,4320,43396489,58146650,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
22,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,3,76100906,75537973,184721768,49,7680,4320,3,270,129600,378536,357221,41843,1012,1404,151,25224,111300,17229,3038,210264,125464449,6457,6718,38535,270,0,0,540,13215835,4320,42799589,57865450,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
23,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,3,76394386,75792719,185344705,49,7680,4320,3,270,129600,378536,357221,41843,981,1404,151,24148,106385,17594,3038,210598,125740815,6457,6718,62432,270,0,0,540,12838125,4320,43582232,58265756,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
24,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,4,77206175,76631670,187396286,49,7680,4320,3,270,129600,378536,357221,41843,1054,1404,151,27307,104872,17370,3038,213448,126714066,6457,6718,38117,270,0,0,540,13280384,4320,44091647,59232770,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
25,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,4,76023922,75433097,184465253,49,7680,4320,3,270,129600,378536,357221,41843,997,1404,151,24655,104080,17518,3038,210022,125440657,6457,6718,91125,270,0,0,540,12960902,4320,42872030,57665701,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
26,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,4,76025014,75440320,184482942,49,7680,4320,3,270,129600,378536,357221,41843,996,1404,151,24512,100054,18592,3038,209064,125233595,6457,6718,65458,270,0,0,540,12943806,4320,43107028,57898061,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
27,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,4,75850888,75268538,184062865,49,7680,4320,3,270,129600,378536,357221,41843,1019,1404,151,25249,100296,17349,3038,234181,125091214,6457,6718,36041,270,0,0,540,12877153,4320,42904877,57588786,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
28,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,4,76240778,75668988,185042105,49,7680,4320,3,270,129600,378536,357221,41843,1030,1404,151,25373,100001,17275,3038,213207,125088835,6457,6718,42910,270,0,0,540,13026335,4320,43744984,58570931,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
29,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,4,76191176,75603817,184882733,49,7680,4320,3,270,129600,378536,357221,41843,1019,1404,151,25224,99483,17439,3038,210941,125469126,6457,6718,36651,270,0,0,540,13131808,4320,42994314,58058552,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
