sample_id,scan_index,kind,component,ticks,mcus
28,4,AcFirst,0,23005,1024
28,5,AcRefine,0,258206,1024
28,6,DcRefine,-1,31213,256
28,7,AcRefine,2,72103,256
28,8,AcRefine,1,108756,256
28,9,AcRefine,0,310366,1024
29,0,DcFirst,-1,44908,256
29,1,AcFirst,0,66664,1024
29,2,AcFirst,2,21070,256
29,3,AcFirst,1,31483,256
29,4,AcFirst,0,22760,1024
29,5,AcRefine,0,255927,1024
29,6,DcRefine,-1,31286,256
29,7,AcRefine,2,72054,256
29,8,AcRefine,1,107726,256
29,9,AcRefine,0,355593,1024
