sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
10,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,1,619610,606284,1482618,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,712,0,0,0,0,7,318,16,0,0,32,31139,256,86223,138350,377962,236229,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
11,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,1,614079,601595,1471152,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,711,0,0,0,0,7,343,16,0,0,32,32341,256,86169,139477,379480,236646,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
12,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,2,619840,606636,1483499,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,760,0,0,0,0,7,294,16,0,0,32,30721,256,86318,137912,377520,235983,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
13,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,2,614661,601586,1471152,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,711,0,0,0,0,7,270,16,0,0,32,32316,256,86580,139600,379260,236352,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
14,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,2,611705,599231,1465394,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,661,0,0,0,0,7,269,16,0,0,32,30772,256,86214,137617,376467,235397,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
15,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,2,644937,631733,1544872,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,735,0,0,0,0,7,295,16,0,0,32,34274,256,148019,204282,450212,242206,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
16,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,2,647522,634938,1552712,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,857,0,0,0,0,7,269,16,0,0,32,32954,256,87340,141562,386488,240197,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
17,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,2,644316,631932,1545411,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,734,0,0,0,0,7,294,16,0,0,32,32023,256,86108,139087,378868,236231,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
18,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,3,631101,618167,1511748,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,685,0,0,0,0,7,243,16,0,0,32,30946,256,86107,138011,376933,235715,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
19,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,3,646420,634067,1550630,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,735,0,0,0,0,7,320,16,0,0,32,31949,256,85881,139234,378892,236228,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
20,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,3,642522,629438,1539335,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,659,0,0,0,0,7,267,16,0,0,32,30477,256,86301,137741,377349,235885,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
21,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,3,639807,626944,1533210,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,710,0,0,0,0,7,294,16,0,0,32,32046,256,86554,139188,378868,236105,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
22,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,3,611966,598971,1464781,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,734,0,0,0,0,7,268,16,0,0,32,31016,256,86023,137446,377031,236250,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
23,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,3,613438,600294,1467991,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,760,0,0,0,0,7,245,16,0,0,32,31924,256,88161,141364,381342,236546,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
24,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,4,619609,606455,1483034,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,687,0,0,0,0,7,271,16,0,0,32,30968,256,86904,138376,377545,235543,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
25,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,4,614861,601806,1471666,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,712,0,0,0,0,7,294,16,0,0,32,32316,256,86408,139329,379137,236401,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
26,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,4,613017,600034,1467329,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,736,0,0,0,0,7,318,16,0,0,32,30919,256,86176,137715,376957,235962,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
27,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,4,642122,628887,1537963,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,710,0,0,0,0,7,316,16,0,0,32,34101,256,148063,204333,448203,240075,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
28,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,4,638365,625350,1529266,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,685,0,0,0,0,7,318,16,0,0,32,33122,256,141676,196735,439922,239611,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
29,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,4,629749,616634,1507999,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,784,0,0,0,0,7,343,16,0,0,32,32095,256,86335,139206,379872,236815,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
