sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
10,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,1,77048085,76388052,186801230,49,7680,4320,3,270,129600,378536,357221,41843,1019,1404,151,25311,102203,17569,3038,208008,123713389,6457,6718,43057,270,0,0,540,13955927,4320,45901725,61689089,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
11,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,1,76542460,75861248,185512971,49,7680,4320,3,270,129600,378536,357221,41843,996,1404,151,24461,105341,17344,3038,207188,123803813,6457,6718,38097,270,0,0,540,13038409,4320,45453398,60353893,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
12,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,2,76679877,76012270,185882260,25,7680,4320,3,270,129600,378536,357221,41843,1483,1404,151,60391,134590,21167,3038,390091,123573287,6457,6718,198329,270,0,0,540,13632810,4320,45472371,60910287,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
13,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,2,76271845,75612373,184904342,49,7680,4320,3,270,129600,378536,357221,41843,1004,1404,151,24716,100456,17424,3038,232201,123066244,6457,6718,38705,270,0,0,540,12755533,4320,45884172,60460452,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
14,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,2,77327607,76653909,187451386,49,7680,4320,3,270,129600,378536,357221,41843,1036,1404,151,25659,139093,17657,3038,207694,124215435,6457,6718,37922,270,0,0,540,13577071,4320,46381484,61819017,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
15,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,2,76704693,76021558,185904971,49,7680,4320,3,270,129600,378536,357221,41843,1042,1404,151,25579,101742,17219,3038,206827,123754996,6457,6718,35284,270,0,0,540,13157466,4320,45748167,60752110,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
16,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,2,77364987,76686741,187531673,49,7680,4320,3,270,129600,378536,357221,41843,1026,1404,151,25363,130288,17390,3038,210543,123889438,6457,6718,37526,270,0,0,540,13834833,4320,46514832,62237497,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
17,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,2,95180429,94495910,231082604,49,7680,4320,3,270,129600,378536,357221,41843,1179,1404,151,31364,112407,19774,3038,300888,156368870,6457,6718,44868,270,0,0,540,16158024,4320,54883182,73322745,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
18,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,3,77266653,76586052,187285448,49,7680,4320,3,270,129600,378536,357221,41843,982,1404,151,24201,98904,17347,3038,210148,124364270,6457,6718,37663,270,0,0,540,13655568,4320,45991961,61500910,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
19,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,3,77425841,76763974,187720519,49,7680,4320,3,270,129600,378536,357221,41843,1013,1404,151,25155,99194,17420,3038,216606,124567152,6457,6718,37929,270,0,0,540,13034753,4320,46857628,61781806,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
20,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,3,78644497,77952675,190627395,49,7680,4320,3,270,129600,378536,357221,41843,1059,1404,151,26170,99830,17463,3038,216340,126431713,6457,6718,64859,270,0,0,540,13777456,4320,47082510,62764372,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
21,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,3,77421084,76743627,187670808,49,7680,4320,3,270,129600,378536,357221,41843,1036,1404,151,25711,99259,17343,3038,211168,124987780,6457,6718,37378,270,0,0,540,13032742,4320,46296365,61253039,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
22,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,3,76837954,76157981,186238000,49,7680,4320,3,270,129600,378536,357221,41843,1023,1404,151,25591,98041,17274,3038,208567,124187240,6457,6718,35656,270,0,0,540,13609187,4320,45186553,60637156,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
23,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,3,76313563,75652805,185002856,49,7680,4320,3,270,129600,378536,357221,41843,1022,1404,151,25137,97334,17127,3038,236759,122944018,6457,6718,38185,270,0,0,540,12830133,4320,45997273,60633056,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
24,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,4,76505662,75831200,185438834,49,7680,4320,3,270,129600,378536,357221,41843,1008,1404,151,24879,98683,16979,3038,207112,123379168,6457,6718,36407,270,0,0,540,13361172,4320,45459809,60699952,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
25,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,4,76557119,75870483,185534874,49,7680,4320,3,270,129600,378536,357221,41843,1011,1404,151,24837,97235,17805,3038,208511,123730574,6457,6718,36415,270,0,0,540,12983310,4320,45638674,60408991,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
26,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,4,80238109,79294852,193908974,49,7680,4320,3,270,129600,378536,357221,41843,1054,1404,151,26255,127291,17614,3038,249484,129068934,6457,6718,38047,270,0,0,540,14034921,4320,47566804,63436726,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
27,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,4,84262220,83577077,204380715,49,7680,4320,3,270,129600,378536,357221,41843,1106,1404,151,34247,102988,17687,3038,244989,135969708,6457,6718,40912,270,0,0,540,14116041,4320,50710923,66724012,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
28,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,4,76885233,76164824,186254929,49,7680,4320,3,270,129600,378536,357221,41843,995,1404,151,24492,98142,17618,3038,206668,123308434,6457,6718,36122,270,0,0,540,13367733,4320,46340786,61534046,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
29,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,4,76666373,75987773,185821720,49,7680,4320,3,270,129600,378536,357221,41843,1008,1404,151,25578,97743,17257,3038,209687,123610661,6457,6718,36044,270,0,0,540,13002391,4320,45921591,60751704,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
