sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
10,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,1,826056,812261,1986362,49,640,640,3,40,1600,9600,0,0,37,0,0,1074,0,0,38,2814,1433691,26,38,296,0,0,0,0,0,0,0,0,0,0,160,0,22466,0,320,1228800,629760,197348,0,0,0,0,30720,0,3,9600,0,0,41,0
11,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,1,813402,799667,1955615,49,640,640,3,40,1600,9600,0,0,33,0,0,881,0,0,38,2403,1411301,26,38,194,0,0,0,0,0,0,0,0,0,0,160,0,21217,0,320,1228800,629760,191785,0,0,0,0,30720,0,3,9600,0,0,41,0
12,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,2,677909,664404,1624766,49,640,640,3,40,1600,9600,0,0,29,0,0,954,0,0,38,2280,1158933,26,38,295,0,0,0,0,0,0,0,0,0,0,160,0,13962,0,320,1228800,629760,160920,0,0,0,0,30720,0,3,9600,0,0,41,0
13,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,2,672028,659033,1611634,25,640,640,3,40,1600,9600,0,0,38,0,0,1649,0,0,38,3096,1102227,26,38,1158,0,0,0,0,0,0,0,0,0,0,160,0,67889,0,320,1228800,629760,159641,0,0,0,0,30720,0,3,9600,0,0,41,0
14,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,2,821898,807732,1975410,49,640,640,3,40,1600,9600,0,0,34,0,0,1027,0,0,38,2796,1376070,26,38,269,0,0,0,0,0,0,0,0,0,0,160,0,17353,0,320,1228800,629760,194162,0,0,0,0,30720,0,3,9600,0,0,41,0
15,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,2,816829,803043,1963797,49,640,640,3,40,1600,9600,0,0,37,0,0,1153,0,0,38,2818,1413846,26,38,317,0,0,0,0,0,0,0,0,0,0,160,0,22025,0,320,1228800,629760,193719,0,0,0,0,30720,0,3,9600,0,0,41,0
16,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,2,823481,810067,1981046,49,640,640,3,40,1600,9600,0,0,38,0,0,1081,0,0,38,2474,1438965,26,38,320,0,0,0,0,0,0,0,0,0,0,160,0,21749,0,320,1228800,629760,196343,0,0,0,0,30720,0,3,9600,0,0,41,0
17,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,2,828500,814355,1991531,49,640,640,3,40,1600,9600,0,0,38,0,0,1080,0,0,38,2915,1384760,26,38,414,0,0,0,0,0,0,0,0,0,0,160,0,22694,0,320,1228800,629760,200463,0,0,0,0,30720,0,3,9600,0,0,41,0
18,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,3,803403,789558,1930845,49,640,640,3,40,1600,9600,0,0,37,0,0,980,0,0,38,2767,1386679,26,38,318,0,0,0,0,0,0,0,0,0,0,160,0,22933,0,320,1228800,629760,197398,0,0,0,0,30720,0,3,9600,0,0,41,0
19,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,3,819404,805888,1970756,49,640,640,3,40,1600,9600,0,0,36,0,0,1006,0,0,38,2451,1378662,26,38,220,0,0,0,0,0,0,0,0,0,0,160,0,22543,0,320,1228800,629760,246298,0,0,0,0,30720,0,3,9600,0,0,41,0
20,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,3,817130,803334,1964483,49,640,640,3,40,1600,9600,0,0,36,0,0,1053,0,0,38,2397,1424899,26,38,343,0,0,0,0,0,0,0,0,0,0,160,0,22705,0,320,1228800,629760,196885,0,0,0,0,30720,0,3,9600,0,0,41,0
21,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,3,826196,812390,1986705,49,640,640,3,40,1600,9600,0,0,35,0,0,1050,0,0,38,2839,1429160,26,38,368,0,0,0,0,0,0,0,0,0,0,160,0,21530,0,320,1228800,629760,197692,0,0,0,0,30720,0,3,9600,0,0,41,0
22,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,3,819134,805377,1969531,49,640,640,3,40,1600,9600,0,0,36,0,0,1250,0,0,38,2376,1424678,26,38,340,0,0,0,0,0,0,0,0,0,0,160,0,22314,0,320,1228800,629760,195364,0,0,0,0,30720,0,3,9600,0,0,41,0
23,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,3,830644,816789,1997534,49,640,640,3,40,1600,9600,0,0,37,0,0,1125,0,0,38,2477,1443118,26,38,244,0,0,0,0,0,0,0,0,0,0,160,0,21116,0,320,1228800,629760,198034,0,0,0,0,30720,0,3,9600,0,0,41,0
24,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,4,806719,792894,1938979,49,640,640,3,40,1600,9600,0,0,36,0,0,1001,0,0,38,2624,1387189,26,38,292,0,0,0,0,0,0,0,0,0,0,160,0,22319,0,320,1228800,629760,198159,0,0,0,0,30720,0,3,9600,0,0,41,0
25,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,4,822980,809014,1978522,49,640,640,3,40,1600,9600,0,0,37,0,0,1005,0,0,38,2549,1381769,26,38,171,0,0,0,0,0,0,0,0,0,0,160,0,22489,0,320,1228800,629760,243653,0,0,0,0,30720,0,3,9600,0,0,41,0
26,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,4,819604,806068,1971196,49,640,640,3,40,1600,9600,0,0,36,0,0,950,0,0,38,2547,1426976,26,38,368,0,0,0,0,0,0,0,0,0,0,160,0,23417,0,320,1228800,629760,196465,0,0,0,0,30720,0,3,9600,0,0,41,0
27,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,4,816629,802963,1963650,49,640,640,3,40,1600,9600,0,0,34,0,0,1226,0,0,38,2520,1424301,26,38,220,0,0,0,0,0,0,0,0,0,0,160,0,20774,0,320,1228800,629760,196936,0,0,0,0,30720,0,3,9600,0,0,41,0
28,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,4,819133,805527,1969873,49,640,640,3,40,1600,9600,0,0,36,0,0,956,0,0,38,2571,1428104,26,38,317,0,0,0,0,0,0,0,0,0,0,160,0,22709,0,320,1228800,629760,198011,0,0,0,0,30720,0,3,9600,0,0,41,0
29,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,4,822329,808303,1976709,49,640,640,3,40,1600,9600,0,0,38,0,0,1003,0,0,38,2477,1435693,26,38,197,0,0,0,0,0,0,0,0,0,0,160,0,20577,0,320,1228800,629760,192080,0,0,0,0,30720,0,3,9600,0,0,41,0
