sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
10,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,1,731840,718465,1756969,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,858,0,0,0,0,7,417,16,0,0,32,32094,256,85617,138819,402536,240052,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
11,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,1,738913,725327,1773824,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,784,0,0,0,0,7,393,16,0,0,32,34694,256,87291,144083,470790,300495,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
12,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,2,745705,732331,1790926,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,783,0,0,0,0,7,367,16,0,0,32,31900,256,85766,139110,401482,238876,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
13,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,2,757037,744354,1820301,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,857,0,0,0,0,7,417,16,0,0,32,32977,256,84985,139305,403246,239879,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
14,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,2,741408,728203,1780832,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,735,0,0,0,0,7,392,16,0,0,32,33637,256,85516,140727,403341,239097,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
15,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,2,712874,699469,1710565,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,832,0,0,0,0,7,392,16,0,0,32,33051,256,85510,139920,402927,239341,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
16,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,2,909453,895106,2189075,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,1201,0,0,0,0,7,589,16,0,0,32,55638,256,115559,198206,525504,285402,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
17,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,2,791572,778216,1903160,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,955,0,0,0,0,7,440,16,0,0,32,33320,256,85961,141267,407117,239389,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
18,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,3,719006,705400,1725020,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,907,0,0,0,0,7,392,16,0,0,32,32047,256,85628,139012,403343,239243,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
19,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,3,711402,698597,1708361,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,832,0,0,0,0,7,416,16,0,0,32,32757,256,85325,139285,403562,239733,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
20,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,3,735747,722292,1766352,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,808,0,0,0,0,7,441,16,0,0,32,32023,256,83298,137122,464838,241447,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
21,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,3,745496,732190,1790582,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,858,0,0,0,0,7,319,16,0,0,32,32683,256,85916,139747,403417,239365,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
22,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,3,737901,724677,1772232,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,858,0,0,0,0,7,342,16,0,0,32,31776,256,85524,138523,401850,239681,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
23,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,3,747138,733914,1794821,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,736,0,0,0,0,7,489,16,0,0,32,32758,256,85504,139503,401236,237991,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
24,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,4,706793,694059,1697287,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,785,0,0,0,0,7,343,16,0,0,32,31583,256,85698,138350,401801,239807,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
25,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,4,745846,732952,1792469,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,733,0,0,0,0,7,317,16,0,0,32,32953,256,87122,215649,480176,239438,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
26,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,4,736749,723524,1769365,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,881,0,0,0,0,7,440,16,0,0,32,31653,256,85672,138667,401653,239245,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
27,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,4,735096,721922,1765445,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,857,0,0,0,0,7,367,16,0,0,32,33026,256,85681,140213,402584,239269,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
28,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,4,742910,729705,1784457,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,784,0,0,0,0,7,392,16,0,0,32,31557,256,85631,138573,401483,239438,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
29,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,4,709298,696554,1703387,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,882,0,0,0,0,7,417,16,0,0,32,32927,256,85203,139603,402733,239658,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
