sample_id,scan_index,kind,component,ticks,mcus
5,8,AcRefine,1,124166,256
5,9,AcRefine,0,332563,1024
6,0,DcFirst,-1,109686,256
6,1,AcFirst,0,82271,1024
6,2,AcFirst,2,30062,256
6,3,AcFirst,1,41209,256
6,4,AcFirst,0,37044,1024
6,5,AcRefine,0,271681,1024
6,6,DcRefine,-1,51769,256
6,7,AcRefine,2,81120,256
6,8,AcRefine,1,121299,256
6,9,AcRefine,0,330701,1024
7,0,DcFirst,-1,111818,256
7,1,AcFirst,0,81683,1024
7,2,AcFirst,2,31262,256
7,3,AcFirst,1,42262,256
7,4,AcFirst,0,38343,1024
7,5,AcRefine,0,271141,1024
7,6,DcRefine,-1,52503,256
7,7,AcRefine,2,81071,256
7,8,AcRefine,1,119584,256
7,9,AcRefine,0,414638,1024
8,0,DcFirst,-1,108266,256
8,1,AcFirst,0,82148,1024
8,2,AcFirst,2,30870,256
8,3,AcFirst,1,41773,256
8,4,AcFirst,0,37118,1024
8,5,AcRefine,0,350693,1024
8,6,DcRefine,-1,59314,256
8,7,AcRefine,2,80752,256
8,8,AcRefine,1,118997,256
8,9,AcRefine,0,328079,1024
9,0,DcFirst,-1,128453,256
9,1,AcFirst,0,81928,1024
9,2,AcFirst,2,30110,256
9,3,AcFirst,1,41356,256
9,4,AcFirst,0,36603,1024
9,5,AcRefine,0,268985,1024
9,6,DcRefine,-1,51573,256
9,7,AcRefine,2,79600,256
9,8,AcRefine,1,117649,256
9,9,AcRefine,0,324748,1024
10,0,DcFirst,-1,108584,256
10,1,AcFirst,0,81634,1024
10,2,AcFirst,2,30331,256
10,3,AcFirst,1,41993,256
10,4,AcFirst,0,37191,1024
10,5,AcRefine,0,270431,1024
10,6,DcRefine,-1,53140,256
10,7,AcRefine,2,80605,256
10,8,AcRefine,1,118923,256
10,9,AcRefine,0,327099,1024
11,0,DcFirst,-1,109539,256
11,1,AcFirst,0,81438,1024
11,2,AcFirst,2,29915,256
11,3,AcFirst,1,40743,256
11,4,AcFirst,0,37485,1024
11,5,AcRefine,0,272342,1024
11,6,DcRefine,-1,51720,256
11,7,AcRefine,2,80238,256
11,8,AcRefine,1,117453,256
11,9,AcRefine,0,326144,1024
12,0,DcFirst,-1,108364,256
12,1,AcFirst,0,85652,1024
12,2,AcFirst,2,30846,256
12,3,AcFirst,1,42140,256
12,4,AcFirst,0,37215,1024
12,5,AcRefine,0,270284,1024
12,6,DcRefine,-1,51548,256
12,7,AcRefine,2,80899,256
12,8,AcRefine,1,117870,256
12,9,AcRefine,0,414834,1024
13,0,DcFirst,-1,125685,256
13,1,AcFirst,0,83839,1024
13,2,AcFirst,2,31507,256
13,3,AcFirst,1,41380,256
13,4,AcFirst,0,36897,1024
13,5,AcRefine,0,358166,1024
13,6,DcRefine,-1,58800,256
13,7,AcRefine,2,80899,256
13,8,AcRefine,1,117943,256
13,9,AcRefine,0,326903,1024
14,0,DcFirst,-1,185367,256
14,1,AcFirst,0,84207,1024
14,2,AcFirst,2,31801,256
14,3,AcFirst,1,42091,256
14,4,AcFirst,0,36701,1024
14,5,AcRefine,0,270357,1024
14,6,DcRefine,-1,51524,256
14,7,AcRefine,2,80433,256
14,8,AcRefine,1,118237,256
14,9,AcRefine,0,326462,1024
15,0,DcFirst,-1,110201,256
15,1,AcFirst,0,81512,1024
15,2,AcFirst,2,30919,256
15,3,AcFirst,1,43243,256
15,4,AcFirst,0,37142,1024
15,5,AcRefine,0,270823,1024
15,6,DcRefine,-1,51548,256
15,7,AcRefine,2,80311,256
15,8,AcRefine,1,118727,256
15,9,AcRefine,0,328496,1024
16,0,DcFirst,-1,143349,256
16,1,AcFirst,0,119413,1024
16,2,AcFirst,2,47309,256
16,3,AcFirst,1,42410,256
16,4,AcFirst,0,41356,1024
16,5,AcRefine,0,275282,1024
16,6,DcRefine,-1,54586,256
16,7,AcRefine,2,80189,256
16,8,AcRefine,1,119756,256
16,9,AcRefine,0,528343,1024
17,0,DcFirst,-1,138351,256
17,1,AcFirst,0,84378,1024
17,2,AcFirst,2,32242,256
17,3,AcFirst,1,42630,256
17,4,AcFirst,0,146608,1024
17,5,AcRefine,0,280525,1024
17,6,DcRefine,-1,58506,256
17,7,AcRefine,2,82246,256
17,8,AcRefine,1,122181,256
17,9,AcRefine,0,329403,1024
18,0,DcFirst,-1,113215,256
18,1,AcFirst,0,83667,1024
18,2,AcFirst,2,31140,256
18,3,AcFirst,1,42753,256
18,4,AcFirst,0,37461,1024
18,5,AcRefine,0,273150,1024
18,6,DcRefine,-1,53728,256
18,7,AcRefine,2,81609,256
18,8,AcRefine,1,119315,256
18,9,AcRefine,0,327271,1024
19,0,DcFirst,-1,109907,256
19,1,AcFirst,0,83030,1024
19,2,AcFirst,2,30552,256
19,3,AcFirst,1,41136,256
19,4,AcFirst,0,37314,1024
19,5,AcRefine,0,271093,1024
19,6,DcRefine,-1,51915,256
19,7,AcRefine,2,80458,256
19,8,AcRefine,1,118335,256
19,9,AcRefine,0,325948,1024
20,0,DcFirst,-1,108559,256
20,1,AcFirst,0,80238,1024
20,2,AcFirst,2,30796,256
20,3,AcFirst,1,41772,256
20,4,AcFirst,0,37583,1024
20,5,AcRefine,0,270015,1024
20,6,DcRefine,-1,51964,256
20,7,AcRefine,2,80262,256
20,8,AcRefine,1,119143,256
20,9,AcRefine,0,327884,1024
21,0,DcFirst,-1,128331,256
21,1,AcFirst,0,80335,1024
21,2,AcFirst,2,30061,256
21,3,AcFirst,1,41013,256
21,4,AcFirst,0,37068,1024
21,5,AcRefine,0,271484,1024
21,6,DcRefine,-1,52479,256
21,7,AcRefine,2,80532,256
21,8,AcRefine,1,180932,256
21,9,AcRefine,0,330726,1024
22,0,DcFirst,-1,107604,256
22,1,AcFirst,0,83227,1024
22,2,AcFirst,2,31213,256
22,3,AcFirst,1,41527,256
22,4,AcFirst,0,36848,1024
22,5,AcRefine,0,337193,1024
22,6,DcRefine,-1,57746,256
22,7,AcRefine,2,80727,256
22,8,AcRefine,1,117502,256
22,9,AcRefine,0,326757,1024
23,0,DcFirst,-1,110373,256
23,1,AcFirst,0,82884,1024
23,2,AcFirst,2,30135,256
23,3,AcFirst,1,41405,256
23,4,AcFirst,0,66125,1024
23,5,AcRefine,0,271877,1024
23,6,DcRefine,-1,51180,256
23,7,AcRefine,2,80678,256
23,8,AcRefine,1,119927,256
23,9,AcRefine,0,325580,1024
24,0,DcFirst,-1,108584,256
24,1,AcFirst,0,80287,1024
24,2,AcFirst,2,30796,256
24,3,AcFirst,1,42312,256
24,4,AcFirst,0,37583,1024
24,5,AcRefine,0,269671,1024
24,6,DcRefine,-1,51425,256
24,7,AcRefine,2,80238,256
24,8,AcRefine,1,117037,256
24,9,AcRefine,0,326683,1024
25,0,DcFirst,-1,108412,256
25,1,AcFirst,0,91458,1024
25,2,AcFirst,2,31188,256
25,3,AcFirst,1,42630,256
25,4,AcFirst,0,37803,1024
25,5,AcRefine,0,271239,1024
25,6,DcRefine,-1,53729,256
25,7,AcRefine,2,80335,256
25,8,AcRefine,1,118139,256
25,9,AcRefine,0,325948,1024
26,0,DcFirst,-1,109662,256
26,1,AcFirst,0,84084,1024
26,2,AcFirst,2,30600,256
26,3,AcFirst,1,42165,256
26,4,AcFirst,0,36873,1024
26,5,AcRefine,0,270799,1024
26,6,DcRefine,-1,51573,256
26,7,AcRefine,2,79699,256
26,8,AcRefine,1,118041,256
26,9,AcRefine,0,394474,1024
27,0,DcFirst,-1,106575,256
27,1,AcFirst,0,81340,1024
27,2,AcFirst,2,30404,256
27,3,AcFirst,1,41209,256
27,4,AcFirst,0,36138,1024
27,5,AcRefine,0,333861,1024
27,6,DcRefine,-1,57967,256
27,7,AcRefine,2,79944,256
27,8,AcRefine,1,116890,256
27,9,AcRefine,0,328202,1024
28,0,DcFirst,-1,187744,256
28,1,AcFirst,0,85089,1024
28,2,AcFirst,2,30453,256
28,3,AcFirst,1,42238,256
28,4,AcFirst,0,37509,1024
28,5,AcRefine,0,273567,1024
28,6,DcRefine,-1,51695,256
28,7,AcRefine,2,80189,256
28,8,AcRefine,1,116473,256
28,9,AcRefine,0,324968,1024
29,0,DcFirst,-1,111157,256
29,1,AcFirst,0,82884,1024
29,2,AcFirst,2,30331,256
29,3,AcFirst,1,41111,256
29,4,AcFirst,0,37559,1024
29,5,AcRefine,0,270701,1024
29,6,DcRefine,-1,51205,256
29,7,AcRefine,2,80409,256
29,8,AcRefine,1,118139,256
29,9,AcRefine,0,326365,1024
