sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
10,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,1,77676463,76839667,187904906,49,7680,4320,3,270,129600,378536,357221,41843,1041,1404,151,25884,98789,17516,3038,203486,124315696,6457,6718,40605,270,0,0,540,12914654,4320,47458025,62188913,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
11,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,1,78372767,77563822,189675815,49,7680,4320,3,270,129600,378536,357221,41843,1038,1404,151,51742,102269,17367,3038,204221,125323842,6457,6718,37843,270,0,0,540,13093211,4320,48019941,62945729,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
12,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,1,77494975,76682894,187521506,49,7680,4320,3,270,129600,378536,357221,41843,1046,1404,151,25797,98060,17666,3038,230405,123903963,6457,6718,37288,270,0,0,540,12785129,4320,47535646,62215955,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
13,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,1,77614678,76771870,187739066,49,7680,4320,3,270,129600,378536,357221,41843,1034,1404,151,25482,97700,17746,3038,203394,123984124,6457,6718,36535,270,0,0,540,12710768,4320,47727758,62340243,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
14,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,1,77510564,76682524,187520648,49,7680,4320,3,270,129600,378536,357221,41843,997,1404,151,24645,98581,17746,3038,204763,124020417,6457,6718,38368,270,0,0,540,12929567,4320,47351195,62112422,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
15,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,1,77565767,76745220,187674214,49,7680,4320,3,270,129600,378536,357221,41843,1006,1404,151,24764,97777,17664,3038,226226,124051677,6457,6718,38822,270,0,0,540,13001900,4320,47328438,62273538,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
16,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,1,77422469,76562910,187228167,49,7680,4320,3,270,129600,378536,357221,41843,1002,1404,151,24916,125425,17265,3038,202568,123765331,6457,6718,36887,270,0,0,540,12786853,4320,47454180,62105543,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
17,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,1,77523898,76667375,187483775,49,7680,4320,3,270,129600,378536,357221,41843,1013,1404,151,25046,97808,43606,3038,200404,123757755,6457,6718,37019,270,0,0,540,12662533,4320,47729658,62280952,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
18,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,1,77635267,76802899,187815261,49,7680,4320,3,270,129600,378536,357221,41843,995,1404,151,50970,98740,17728,3038,204043,123566243,6457,6718,37833,270,0,0,540,12693356,4320,48254884,62766673,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
19,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,1,77582888,76745712,187675439,49,7680,4320,3,270,129600,378536,357221,41843,1026,1404,151,25242,97679,17769,3038,201285,124025474,6457,6718,38045,270,0,0,540,12834345,4320,47596233,62247052,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
20,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,2,77462403,76569722,187244999,49,7680,4320,3,270,129600,378536,357221,41843,1010,1404,151,24922,97902,17571,3038,201825,123774145,6457,6718,64379,270,0,0,540,12752052,4320,47472389,62123067,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
21,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,2,77285843,76465978,186991325,49,7680,4320,3,270,129600,378536,357221,41843,1013,1404,151,24924,97824,17579,3038,238629,123650308,6457,6718,37578,270,0,0,540,12870923,4320,47313247,61989666,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
22,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,2,77523808,76723199,187620338,49,7680,4320,3,270,129600,378536,357221,41843,1055,1404,151,26111,98143,18138,3038,227438,123796782,6457,6718,37713,270,0,0,540,12747618,4320,47813201,62390337,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
23,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,2,77592647,76790475,187784636,25,7680,4320,3,270,129600,378536,357221,41843,1483,1404,151,60539,131701,21483,3038,278008,124201010,6457,6718,198695,270,0,0,540,12864355,4320,47539915,62240026,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
24,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,2,77831604,77010056,188321626,49,7680,4320,3,270,129600,378536,357221,41843,1019,1404,151,25133,97744,17564,3038,208566,124218738,6457,6718,37122,270,0,0,540,12939208,4320,47937477,62752201,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
25,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,2,78888903,78005840,190756755,49,7680,4320,3,270,129600,378536,357221,41843,1006,1404,151,24736,98448,17428,3038,203772,124871009,6457,6718,42304,270,0,0,540,13457278,4320,49120762,64490467,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
26,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,2,77492800,76671011,187492694,49,7680,4320,3,270,129600,378536,357221,41843,1024,1404,151,25328,97958,17493,3038,228038,123344150,6457,6718,39061,270,0,0,540,12746863,4320,48216498,62815548,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
27,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,2,78568052,77754720,190142638,49,7680,4320,3,270,129600,378536,357221,41843,988,1404,151,24858,99386,17540,3038,206049,125670589,6457,6718,38410,270,0,0,540,13044128,4320,48219471,63128629,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
28,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,2,77670462,76832724,187888001,49,7680,4320,3,270,129600,378536,357221,41843,1027,1404,151,55868,137667,17496,3038,200900,123840031,6457,6718,38733,270,0,0,540,13062710,4320,47744009,62630729,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
29,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,2,77972127,77199852,188785755,49,7680,4320,3,270,129600,378536,357221,41843,1046,1404,151,25970,97817,17783,3038,203183,124575499,6457,6718,38339,270,0,0,540,12884151,4320,48065427,62818348,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
30,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,3,77653150,76826463,187872640,49,7680,4320,3,270,129600,378536,357221,41843,1021,1404,151,25053,98026,17394,3038,227277,123856720,6457,6718,84449,270,0,0,540,12868797,4320,48005389,62666838,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
31,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,3,77918387,77100386,188542518,49,7680,4320,3,270,129600,378536,357221,41843,1045,1404,151,25884,99049,17516,3038,203501,124561495,6457,6718,39150,270,0,0,540,12682501,4320,48122699,62623975,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
32,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,3,78150411,77321920,189084287,49,7680,4320,3,270,129600,378536,357221,41843,1009,1404,151,24828,124637,17522,3038,203063,124596575,6457,6718,62577,270,0,0,540,13320857,4320,48002183,63134201,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
33,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,3,78004618,77113680,188574981,49,7680,4320,3,270,129600,378536,357221,41843,1029,1404,151,25407,98442,17737,3038,203965,124413676,6457,6718,38843,270,0,0,540,12926001,4320,47900119,62759766,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
34,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,3,77930990,77106187,188556679,49,7680,4320,3,270,129600,378536,357221,41843,1047,1404,151,26451,98476,17360,3038,204133,124087200,6457,6718,69379,270,0,0,540,12943174,4320,48307962,63081954,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
35,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,3,77526994,76645224,187429459,49,7680,4320,3,270,129600,378536,357221,41843,1016,1404,151,25191,97861,17398,3038,200759,123636850,6457,6718,38802,270,0,0,540,12935997,4320,47628864,62404589,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
36,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,3,78027510,77197267,188779434,49,7680,4320,3,270,129600,378536,357221,41843,1034,1404,151,25909,98796,17270,3038,203386,124353550,6457,6718,39063,270,0,0,540,12908066,4320,48267982,63025989,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
37,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,3,77780017,76900562,188054062,49,7680,4320,3,270,129600,378536,357221,41843,1033,1404,151,25470,97713,17368,3038,202018,124157888,6457,6718,37399,270,0,0,540,13142687,4320,47526393,62540849,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
38,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,3,77811256,77009325,188319765,49,7680,4320,3,270,129600,378536,357221,41843,1009,1404,151,25108,98308,17689,3038,202713,124121337,6457,6718,44699,270,0,0,540,13074892,4320,47887346,62840695,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
39,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,3,77483603,76675350,187503106,49,7680,4320,3,270,129600,378536,357221,41843,1034,1404,151,51805,97815,17715,3038,201019,123876483,6457,6718,37782,270,0,0,540,12844593,4320,47537176,62249403,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
40,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,4,77561688,76727758,187631290,49,7680,4320,3,270,129600,378536,357221,41843,1029,1404,151,25340,97319,17489,3038,199983,123370141,6457,6718,38316,270,0,0,540,12862729,4320,48152533,62889239,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
41,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,4,77789636,76964722,188210960,49,7680,4320,3,270,129600,378536,357221,41843,1027,1404,151,25265,103946,17695,3038,201347,123990624,6457,6718,37464,270,0,0,540,12981787,4320,47978905,62831066,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
42,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,4,77788052,76964401,188209980,49,7680,4320,3,270,129600,378536,357221,41843,1013,1404,151,25323,100095,17295,3038,229586,124069848,6457,6718,38246,270,0,0,540,12937804,4320,48002719,62732368,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
43,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,4,77849488,77024653,188357299,49,7680,4320,3,270,129600,378536,357221,41843,995,1404,151,24616,99381,17406,3038,201813,124582627,6457,6718,37410,270,0,0,540,13197459,4320,47343111,62386667,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
44,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,4,77506937,76701298,187566586,49,7680,4320,3,270,129600,378536,357221,41843,1020,1404,151,25035,97919,17148,3038,201669,123619888,6457,6718,42372,270,0,0,540,12999746,4320,47716673,62551273,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
45,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,4,77825683,76998545,188293427,49,7680,4320,3,270,129600,378536,357221,41843,1022,1404,151,25300,97823,17148,3038,199804,124287542,6457,6718,38813,270,0,0,540,12851261,4320,47929796,62608702,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
46,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,4,77596013,76767883,187729364,49,7680,4320,3,270,129600,378536,357221,41843,1040,1404,151,25702,98616,17252,3038,202464,123900357,6457,6718,39467,270,0,0,540,13106500,4320,47490563,62426838,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
47,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,4,95987786,95118519,232604347,49,7680,4320,3,270,129600,378536,357221,41843,1199,1404,151,33293,168705,20063,3038,333974,156559233,6457,6718,49032,270,0,0,540,16282064,4320,56273270,74684159,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
48,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,4,78191118,77365842,189191695,49,7680,4320,3,270,129600,378536,357221,41843,1016,1404,151,25390,99519,17811,3038,205754,125007011,6457,6718,36284,270,0,0,540,13104732,4320,47874928,62792741,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
49,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,4,78973070,78180467,191183766,49,7680,4320,3,270,129600,378536,357221,41843,1020,1404,151,25340,99414,17707,3038,208901,126318935,6457,6718,39216,270,0,0,540,13195613,4320,48463394,63490238,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
50,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,5,79665437,78871310,192873163,49,7680,4320,3,270,129600,378536,357221,41843,981,1404,151,24285,98956,18222,3038,210041,127209598,6457,6718,39807,270,0,0,540,13119923,4320,49313471,64322375,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
51,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,5,78567691,77756253,190146411,49,7680,4320,3,270,129600,378536,357221,41843,990,1404,151,24321,98047,17757,3038,205936,125607799,6457,6718,39083,270,0,0,540,13194448,4320,48109668,63189730,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
52,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,5,77491076,76617070,187360614,49,7680,4320,3,270,129600,378536,357221,41843,1026,1404,151,25258,99170,17613,3038,232543,124000136,6457,6718,38614,270,0,0,540,12859679,4320,47309530,62007353,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
53,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,5,77805766,76912745,188083658,49,7680,4320,3,270,129600,378536,357221,41843,1024,1404,151,25273,98103,17119,3038,201855,124338169,6457,6718,64570,270,0,0,540,13062338,4320,47351722,62341983,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
54,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,5,77665874,76860096,187954886,49,7680,4320,3,270,129600,378536,357221,41843,1020,1404,151,25059,99015,17152,3038,203006,124239299,6457,6718,95562,270,0,0,540,12816414,4320,47668202,62303713,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
55,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,5,77810274,76988075,188267825,25,7680,4320,3,270,129600,378536,357221,41843,1483,1404,151,59731,131902,20903,3038,304349,124002496,6457,6718,357590,270,0,0,540,12874209,4320,48169174,62871287,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
56,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,5,77803911,76973568,188232397,49,7680,4320,3,270,129600,378536,357221,41843,1008,1404,151,24819,98606,17428,3038,203276,124573093,6457,6718,40107,270,0,0,540,12846163,4320,47596032,62277987,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
57,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,5,77482260,76596983,187311467,49,7680,4320,3,270,129600,378536,357221,41843,993,1404,151,24412,98064,17351,3038,202400,124143585,6457,6718,37447,270,0,0,540,12809250,4320,47121254,61771339,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
58,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,5,77764829,76882407,188009472,49,7680,4320,3,270,129600,378536,357221,41843,1028,1404,151,25345,97593,17338,3038,201227,123991686,6457,6718,38169,270,0,0,540,12927645,4320,47813570,62625013,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
59,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,5,77414664,76614005,187353387,49,7680,4320,3,270,129600,378536,357221,41843,1021,1404,151,25427,99294,17603,3038,205306,123670542,6457,6718,38584,270,0,0,540,12689040,4320,47696571,62242712,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
60,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,6,77630127,76831021,187883983,49,7680,4320,3,270,129600,378536,357221,41843,986,1404,151,24455,97965,17584,3038,202343,124025079,6457,6718,36928,270,0,0,540,12680287,4320,47970469,62477079,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
61,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,6,77391982,76567368,187238996,49,7680,4320,3,270,129600,378536,357221,41843,1001,1404,151,24597,98473,23422,3038,337733,123741632,6457,6718,37733,270,0,0,540,12906527,4320,47345643,62138657,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
62,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,6,78019917,77200493,188787347,49,7680,4320,3,270,129600,378536,357221,41843,1036,1404,151,71571,98082,17639,3038,203635,124878782,6457,6718,38477,270,0,0,540,12982274,4320,47685018,62523348,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
63,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,6,77444900,76628282,187388005,49,7680,4320,3,270,129600,378536,357221,41843,1044,1404,151,78460,98412,17476,3038,203050,124132602,6457,6718,37186,270,0,0,540,12735752,4320,47274731,61846304,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
64,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,6,77653621,76848644,187927128,49,7680,4320,3,270,129600,378536,357221,41843,1039,1404,151,25718,97916,17344,3038,201665,123748491,6457,6718,37499,270,0,0,540,12851258,4320,48094903,62805448,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
65,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,6,77995490,77166960,188705321,49,7680,4320,3,270,129600,378536,357221,41843,1012,1404,151,24867,98825,17516,3038,203597,124770611,6457,6718,36449,270,0,0,540,12991709,4320,47681876,62551425,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
66,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,6,77592627,76758846,187707289,49,7680,4320,3,270,129600,378536,357221,41843,1020,1404,151,25158,97998,17510,3038,200307,123835567,6457,6718,39360,270,0,0,540,12922134,4320,47707439,62451833,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
