sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
11,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,1,100443570,99821777,244105750,49,7680,4320,3,540,518400,1104875,409165,41160,3157,1597,158,85079,146951,18569,6076,293093,198096433,9630,9804,46212,0,0,0,0,0,4320,45074559,45457038,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
12,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,2,101481674,100886759,246710174,49,7680,4320,3,540,518400,1104875,409165,41160,3141,1597,158,84813,146488,18331,6076,295050,199866699,9630,9804,43770,0,0,0,0,0,4320,45899111,46286336,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
13,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,2,100597508,100006303,244557040,49,7680,4320,3,540,518400,1104875,409165,41160,3161,1597,158,78617,145709,18496,6076,295470,198043045,9630,9804,45884,0,0,0,0,0,4320,45580565,45962126,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
14,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,2,100674844,100119414,244833670,49,7680,4320,3,540,518400,1104875,409165,41160,3136,1597,158,78152,147898,18247,6076,323315,198399430,9630,9804,46078,0,0,0,0,0,4320,45475733,45860237,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
15,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,2,100661148,100044394,244650238,49,7680,4320,3,540,518400,1104875,409165,41160,3180,1597,158,79642,146373,18355,6076,295688,198195834,9630,9804,46551,0,0,0,0,0,4320,45389336,45796213,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
16,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,2,100759692,100132067,244864564,49,7680,4320,3,540,518400,1104875,409165,41160,3183,1597,158,79846,146178,18367,6076,296159,198328899,9630,9804,46688,0,0,0,0,0,4320,45536924,45927038,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
17,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,2,102634300,102014801,249468677,49,7680,4320,3,540,518400,1104875,409165,41160,3237,1597,158,80921,147483,18419,6076,298471,202344296,9630,9804,45910,0,0,0,0,0,4320,46150358,46572961,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
18,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,3,100654616,100023796,244600038,49,7680,4320,3,540,518400,1104875,409165,41160,3176,1597,158,79102,201636,18225,6076,295200,198166719,9630,9804,43722,0,0,0,0,0,4320,45490085,45872337,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
19,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,3,100520334,99915483,244334898,24,7680,4320,3,540,518400,1104875,409165,41160,4321,1597,158,187497,185568,22859,6076,446431,197845814,9630,9804,318606,0,0,0,0,0,4320,45557375,45939791,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
20,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,3,100559928,99968061,244463499,49,7680,4320,3,540,518400,1104875,409165,41160,3214,1597,158,80304,147035,18357,6076,297550,197841761,9630,9804,70362,0,0,0,0,0,4320,45691938,46074691,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
21,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,3,100849667,100256898,245169883,49,7680,4320,3,540,518400,1104875,409165,41160,3125,1597,158,77630,147014,18276,6076,294317,198222500,9630,9804,73872,0,0,0,0,0,4320,46013477,46395913,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
22,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,3,100597634,100004784,244553389,49,7680,4320,3,540,518400,1104875,409165,41160,3174,1597,158,79032,146293,18304,6076,294457,198070247,9630,9804,45409,0,0,0,0,0,4320,45544504,45929920,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
23,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,3,100551878,99955322,244432408,49,7680,4320,3,540,518400,1104875,409165,41160,3170,1597,158,85008,147212,18107,6076,295892,198128917,9630,9804,47010,0,0,0,0,0,4320,45328278,45720430,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
24,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,4,101059116,100464975,245678797,49,7680,4320,3,540,518400,1104875,409165,41160,3140,1597,158,113580,146630,18483,6076,295054,198739099,9630,9804,46807,0,0,0,0,0,4320,45937615,46325579,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
25,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,4,100407978,99817323,244094896,49,7680,4320,3,540,518400,1104875,409165,41160,3143,1597,158,84397,146714,18824,6076,293932,197539459,9630,9804,44924,0,0,0,0,0,4320,45598450,45978963,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
26,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,4,100759105,100164764,244944655,49,7680,4320,3,540,518400,1104875,409165,41160,3170,1597,158,79157,147228,18385,6076,327622,197958487,9630,9804,69989,0,0,0,0,0,4320,45964435,46351503,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
27,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,4,100400284,99769754,243978595,49,7680,4320,3,540,518400,1104875,409165,41160,3168,1597,158,79382,148211,18514,6076,293067,197573885,9630,9804,45294,0,0,0,0,0,4320,45349065,45758919,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
28,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,4,100153542,99553239,243449150,49,7680,4320,3,540,518400,1104875,409165,41160,3112,1597,158,77424,143451,18128,6076,294553,196449426,9630,9804,46525,0,0,0,0,0,4320,46055329,46441025,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
29,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,4,100776909,100174051,244967366,49,7680,4320,3,540,518400,1104875,409165,41160,3221,1597,158,80238,188039,18327,6076,303405,198219713,9630,9804,45362,0,0,0,0,0,4320,45715097,46102314,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
30,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,0,96679773,96665987,236388617,49,7680,4320,3,540,518400,1104875,409165,41160,3019,1597,158,74922,139555,18219,6076,295132,195661408,9630,9804,45001,0,0,0,0,0,4320,28441296,28812799,0,0,541,540,57004,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
31,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,0,95926202,95911926,234545115,24,7680,4320,3,540,518400,1104875,409165,41160,4321,1597,158,181759,181433,22298,6076,451468,195164182,9630,9804,289673,0,0,0,0,0,4320,28319501,28685258,0,0,541,540,57120,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
32,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,0,95858817,95844209,234379078,49,7680,4320,3,540,518400,1104875,409165,41160,3027,1597,158,76027,183900,18404,6076,293680,195183094,9630,9804,43580,0,0,0,0,0,4320,28246732,28612254,0,0,541,540,56516,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
33,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,0,95888803,95874466,234453093,49,7680,4320,3,540,518400,1104875,409165,41160,3047,1597,158,75247,140094,18107,6076,291077,195303883,9630,9804,42987,0,0,0,0,0,4320,28289251,28654870,0,0,541,540,57896,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
34,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,0,95807521,95793345,234254741,49,7680,4320,3,540,518400,1104875,409165,41160,2970,1597,158,73941,140208,18491,6076,343979,195329971,9630,9804,43663,0,0,0,0,0,4320,28345393,28711051,0,0,541,540,56798,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
35,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,0,95968852,95954396,234648505,49,7680,4320,3,540,518400,1104875,409165,41160,3024,1597,158,75587,145699,18348,6076,291410,195697985,9630,9804,45167,0,0,0,0,0,4320,28190548,28557439,0,0,541,540,57972,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
36,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,1,96373680,96359123,235638329,49,7680,4320,3,540,518400,1104875,409165,41160,3075,1597,158,76673,139559,18383,6076,293038,196366099,9630,9804,42380,0,0,0,0,0,4320,28408523,28842146,0,0,541,540,59948,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
37,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,1,96168877,96153938,235136765,49,7680,4320,3,540,518400,1104875,409165,41160,3057,1597,158,76529,140661,18424,6076,296366,196105486,9630,9804,43805,0,0,0,0,0,4320,28404301,28771610,0,0,541,540,58171,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
38,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,1,96431388,96417392,235780723,49,7680,4320,3,540,518400,1104875,409165,41160,3033,1597,158,75481,142117,18037,6076,294548,196468288,9630,9804,43622,0,0,0,0,0,4320,28586591,28955916,0,0,541,540,56735,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
39,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,1,96334977,96320831,235544592,49,7680,4320,3,540,518400,1104875,409165,41160,3060,1597,158,116244,140906,18504,6076,296509,196360983,9630,9804,46525,0,0,0,0,0,4320,28441202,28812714,0,0,541,540,59229,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
40,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,1,95923107,95908720,234536834,49,7680,4320,3,540,518400,1104875,409165,41160,3074,1597,158,76919,140692,18204,6076,292499,195460984,9630,9804,75437,0,0,0,0,0,4320,28451802,28824375,0,0,541,540,58553,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
41,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,1,96117851,96103655,235013555,49,7680,4320,3,540,518400,1104875,409165,41160,3064,1597,158,76323,140609,18573,6076,297630,195677966,9630,9804,45128,0,0,0,0,0,4320,28398762,28767365,0,0,541,540,57347,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
42,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,2,96363652,96348182,235611527,49,7680,4320,3,540,518400,1104875,409165,41160,3077,1597,158,76836,141623,18130,6076,322918,196176839,9630,9804,43519,0,0,0,0,0,4320,28525847,28894163,0,0,541,540,58206,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
43,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,2,96132970,96118252,235049227,49,7680,4320,3,540,518400,1104875,409165,41160,3045,1597,158,75731,140346,18125,6076,292522,195869660,9630,9804,83132,0,0,0,0,0,4320,28493358,28866946,0,0,541,540,58133,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
44,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,2,96814876,96789618,236690997,49,7680,4320,3,540,518400,1104875,409165,41160,3070,1597,158,76630,140560,18385,6076,299798,197290855,9630,9804,44476,0,0,0,0,0,4320,28574370,28949462,0,0,541,540,61792,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
45,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,2,95972159,95957450,234655953,49,7680,4320,3,540,518400,1104875,409165,41160,3048,1597,158,76620,141544,18231,6076,294504,195622260,9630,9804,42638,0,0,0,0,0,4320,28489277,28856579,0,0,541,540,58751,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
46,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,2,95911735,95897829,234510203,49,7680,4320,3,540,518400,1104875,409165,41160,3022,1597,158,75190,140742,18183,6076,292057,195531541,9630,9804,42906,0,0,0,0,0,4320,28394153,28762555,0,0,541,540,56925,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
47,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,2,95713113,95698847,234024098,49,7680,4320,3,540,518400,1104875,409165,41160,3038,1597,158,75759,167881,18560,6076,290634,195073452,9630,9804,45309,0,0,0,0,0,4320,28330043,28698486,0,0,541,540,59052,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
48,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,3,96139361,96124404,235064270,49,7680,4320,3,540,518400,1104875,409165,41160,2997,1597,158,74620,142039,18467,6076,321076,195958107,9630,9804,43283,0,0,0,0,0,4320,28481167,28853502,0,0,541,540,58033,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
49,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,3,95814403,95800347,234272773,49,7680,4320,3,540,518400,1104875,409165,41160,3065,1597,158,76758,140267,18813,6076,291389,195002161,9630,9804,49025,0,0,0,0,0,4320,28596059,28966153,0,0,541,540,59922,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
50,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,3,96094618,96080973,234958087,49,7680,4320,3,540,518400,1104875,409165,41160,3067,1597,158,76678,141046,18174,6076,293727,195870207,9630,9804,44220,0,0,0,0,0,4320,28388338,28756200,0,0,541,540,60212,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
51,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,3,96701964,96688369,236443424,24,7680,4320,3,540,518400,1104875,409165,41160,4321,1597,158,185887,181285,22409,6076,449766,196993528,9630,9804,289111,0,0,0,0,0,4320,28747738,29117905,0,0,541,540,60694,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
52,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,3,96233277,96219382,235296505,49,7680,4320,3,540,518400,1104875,409165,41160,3006,1597,158,74800,166966,18423,6076,295382,196078087,9630,9804,68260,0,0,0,0,0,4320,28509116,28881141,0,0,541,540,59254,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
53,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,3,95809604,95795568,234260082,49,7680,4320,3,540,518400,1104875,409165,41160,3065,1597,158,76356,141147,18253,6076,293385,195214748,9630,9804,71259,0,0,0,0,0,4320,28417223,28781586,0,0,541,540,55981,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
54,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,4,95853457,95839731,234368127,49,7680,4320,3,540,518400,1104875,409165,41160,3011,1597,158,74860,140257,18358,6076,317159,195343614,9630,9804,45883,0,0,0,0,0,4320,28372142,28740949,0,0,541,540,58230,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
55,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,4,95698387,95685222,233990165,49,7680,4320,3,540,518400,1104875,409165,41160,3059,1597,158,76275,173765,18156,6076,298476,195062724,9630,9804,44656,0,0,0,0,0,4320,28349247,28739897,0,0,541,540,57931,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
56,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,4,97848319,97834814,239246934,49,7680,4320,3,540,518400,1104875,409165,41160,3093,1597,158,108783,140123,18814,6076,311338,199038934,9630,9804,47684,0,0,0,0,0,4320,29102785,29486851,0,0,541,540,62858,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
57,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,4,93801718,93788212,229351286,49,7680,4320,3,540,518400,1104875,409165,41160,2995,1597,158,74635,138092,18319,6076,319800,190294276,9630,9804,44475,0,0,0,0,0,4320,28476125,28840325,0,0,541,540,56260,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
58,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,4,93631459,93618414,228936085,24,7680,4320,3,540,518400,1104875,409165,41160,4321,1597,158,182022,175813,22175,6076,442306,190205249,9630,9804,288638,0,0,0,0,0,4320,28268891,28631878,0,0,541,540,56527,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
59,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,4,93701420,93688446,229107291,24,7680,4320,3,540,518400,1104875,409165,41160,4321,1597,158,184227,177490,22136,6076,472380,190569977,9630,9804,289833,0,0,0,0,0,4320,28146465,28514399,0,0,541,540,57756,0,1080,199065600,0,0,0,0,199065600,132710400,645120,0,4,1555200,0,4320,540,0
60,baseline-444,speed_bench.jpg,raw,zune-simd,0,86612076,86598771,211770185,49,7680,4320,3,540,518400,1104875,409165,41160,3035,1597,158,75888,137324,48590,6076,292515,191142070,9630,9804,70604,0,0,0,0,0,0,0,0,0,0,541,539,54835,0,1080,199065600,99532800,10754523,0,0,0,0,368640,0,3,1555200,0,0,541,0
61,baseline-444,speed_bench.jpg,raw,zune-simd,0,86904562,86891568,212486173,49,7680,4320,3,540,518400,1104875,409165,41160,3010,1597,158,75299,140392,18076,6076,294524,191830599,9630,9804,46476,0,0,0,0,0,0,0,0,0,0,541,539,54792,0,1080,199065600,99532800,10775444,0,0,0,0,368640,0,3,1555200,0,0,541,0
62,baseline-444,speed_bench.jpg,raw,zune-simd,0,87030689,87017495,212794088,49,7680,4320,3,540,518400,1104875,409165,41160,3095,1597,158,78106,137629,18665,6076,297515,191534954,9630,9804,45822,0,0,0,0,0,0,0,0,0,0,541,539,55026,0,1080,199065600,99532800,11091224,0,0,0,0,368640,0,3,1555200,0,0,541,0
63,baseline-444,speed_bench.jpg,raw,zune-scalar,0,86981257,86967551,212671980,49,7680,4320,3,540,518400,1104875,409165,41160,3063,1597,158,76464,138675,18112,6076,294892,191736785,9630,9804,46784,0,0,0,0,0,0,0,0,0,0,541,539,54753,0,1080,199065600,99532800,10921606,0,0,0,0,368640,0,3,1555200,0,0,541,0
64,baseline-444,speed_bench.jpg,raw,zune-scalar,0,88619021,88605325,216676995,49,7680,4320,3,540,518400,1104875,409165,41160,2910,1597,158,72250,222371,18328,6076,328045,195589780,9630,9804,43948,0,0,0,0,0,0,0,0,0,0,541,539,54594,0,1080,199065600,99532800,11011937,0,0,0,0,368640,0,3,1555200,0,0,541,0
65,baseline-444,speed_bench.jpg,raw,zune-scalar,0,87811540,87798025,214702810,49,7680,4320,3,540,518400,1104875,409165,41160,2907,1597,158,71643,135373,18278,6076,294959,193800552,9630,9804,48770,0,0,0,0,0,0,0,0,0,0,541,539,53145,0,1080,199065600,99532800,10859229,0,0,0,0,368640,0,3,1555200,0,0,541,0
66,baseline-444,speed_bench.jpg,raw,zune-scalar,1,87791512,87778087,214654104,49,7680,4320,3,540,518400,1104875,409165,41160,3030,1597,158,75071,134390,18648,6076,292431,193791731,9630,9804,46847,0,0,0,0,0,0,0,0,0,0,541,539,53272,0,1080,199065600,99532800,10814418,0,0,0,0,368640,0,3,1555200,0,0,541,0
67,baseline-444,speed_bench.jpg,raw,zune-scalar,1,87900957,87887892,214922575,49,7680,4320,3,540,518400,1104875,409165,41160,2869,1597,158,71144,135366,18457,6076,296595,194122710,9630,9804,73306,0,0,0,0,0,0,0,0,0,0,541,539,54317,0,1080,199065600,99532800,10823801,0,0,0,0,368640,0,3,1555200,0,0,541,0
68,baseline-444,speed_bench.jpg,raw,zune-scalar,1,88060165,88047040,215311782,49,7680,4320,3,540,518400,1104875,409165,41160,2984,1597,158,73775,135000,18516,6076,302624,194392484,9630,9804,46820,0,0,0,0,0,0,0,0,0,0,541,539,55059,0,1080,199065600,99532800,10946040,0,0,0,0,368640,0,3,1555200,0,0,541,0
69,baseline-444,speed_bench.jpg,raw,zune-simd,1,88434966,88421962,216228548,49,7680,4320,3,540,518400,1104875,409165,41160,3011,1597,158,75059,142225,18598,6076,322587,195362963,9630,9804,46867,0,0,0,0,0,0,0,0,0,0,541,539,52844,0,1080,199065600,99532800,10819436,0,0,0,0,368640,0,3,1555200,0,0,541,0
70,baseline-444,speed_bench.jpg,raw,zune-simd,1,88578735,88565391,216579339,49,7680,4320,3,540,518400,1104875,409165,41160,2944,1597,158,73204,143401,18457,6076,291051,195832878,9630,9804,49934,0,0,0,0,0,0,0,0,0,0,541,539,53400,0,1080,199065600,99532800,10744422,0,0,0,0,368640,0,3,1555200,0,0,541,0
