sample_id,scan_index,kind,component,ticks,mcus
401,5,AcRefine,0,82505980,518400
401,6,DcRefine,-1,85156708,518400
401,7,AcRefine,2,28216258,518400
401,8,AcRefine,1,22101940,518400
401,9,AcRefine,0,118501184,518400
402,0,DcFirst,-1,86432006,518400
402,1,AcFirst,0,5083652,518400
402,2,AcFirst,2,4907987,518400
402,3,AcFirst,1,4860898,518400
402,4,AcFirst,0,4528580,518400
402,5,AcRefine,0,82658492,518400
402,6,DcRefine,-1,85005029,518400
402,7,AcRefine,2,28112256,518400
402,8,AcRefine,1,21882910,518400
402,9,AcRefine,0,118897789,518400
403,0,DcFirst,-1,85765655,518400
403,1,AcFirst,0,4929621,518400
403,2,AcFirst,2,4898653,518400
403,3,AcFirst,1,4771253,518400
403,4,AcFirst,0,4521499,518400
403,5,AcRefine,0,83072223,518400
403,6,DcRefine,-1,84947086,518400
403,7,AcRefine,2,28309873,518400
403,8,AcRefine,1,23629931,518400
403,9,AcRefine,0,119252035,518400
404,0,DcFirst,-1,86556638,518400
404,1,AcFirst,0,4925358,518400
404,2,AcFirst,2,4893850,518400
404,3,AcFirst,1,4803396,518400
404,4,AcFirst,0,4703510,518400
404,5,AcRefine,0,83122890,518400
404,6,DcRefine,-1,84072509,518400
404,7,AcRefine,2,28455746,518400
404,8,AcRefine,1,21961016,518400
404,9,AcRefine,0,119073798,518400
405,0,DcFirst,-1,86583833,518400
405,1,AcFirst,0,5024877,518400
405,2,AcFirst,2,4950764,518400
405,3,AcFirst,1,4815622,518400
405,4,AcFirst,0,4591031,518400
405,5,AcRefine,0,82979687,518400
405,6,DcRefine,-1,84368837,518400
405,7,AcRefine,2,28458612,518400
405,8,AcRefine,1,22245142,518400
405,9,AcRefine,0,118685154,518400
406,0,DcFirst,-1,86073596,518400
406,1,AcFirst,0,5049156,518400
406,2,AcFirst,2,4891817,518400
406,3,AcFirst,1,4784090,518400
406,4,AcFirst,0,4521475,518400
406,5,AcRefine,0,82958397,518400
406,6,DcRefine,-1,85972950,518400
406,7,AcRefine,2,28503618,518400
406,8,AcRefine,1,21606158,518400
406,9,AcRefine,0,118769189,518400
407,0,DcFirst,-1,86750629,518400
407,1,AcFirst,0,4967399,518400
407,2,AcFirst,2,4929964,518400
407,3,AcFirst,1,4763510,518400
407,4,AcFirst,0,4508490,518400
407,5,AcRefine,0,82713593,518400
407,6,DcRefine,-1,83209718,518400
407,7,AcRefine,2,28421029,518400
407,8,AcRefine,1,22112426,518400
407,9,AcRefine,0,119167755,518400
408,0,DcFirst,-1,86383129,518400
408,1,AcFirst,0,4927024,518400
408,2,AcFirst,2,4934325,518400
408,3,AcFirst,1,4808982,518400
408,4,AcFirst,0,4533823,518400
408,5,AcRefine,0,83128157,518400
408,6,DcRefine,-1,84963966,518400
408,7,AcRefine,2,28609116,518400
408,8,AcRefine,1,21997864,518400
408,9,AcRefine,0,119217147,518400
409,0,DcFirst,-1,86134258,518400
409,1,AcFirst,0,4998245,518400
409,2,AcFirst,2,4940351,518400
409,3,AcFirst,1,4767381,518400
409,4,AcFirst,0,4491952,518400
409,5,AcRefine,0,83584420,518400
409,6,DcRefine,-1,83684380,518400
409,7,AcRefine,2,27755682,518400
409,8,AcRefine,1,21781210,518400
409,9,AcRefine,0,118567603,518400
410,0,DcFirst,-1,86486887,518400
410,1,AcFirst,0,4927538,518400
410,2,AcFirst,2,4872192,518400
410,3,AcFirst,1,4781101,518400
410,4,AcFirst,0,4482422,518400
410,5,AcRefine,0,83021999,518400
410,6,DcRefine,-1,83649493,518400
410,7,AcRefine,2,28431588,518400
410,8,AcRefine,1,22010922,518400
410,9,AcRefine,0,118419598,518400
411,0,DcFirst,-1,86586945,518400
411,1,AcFirst,0,4940229,518400
411,2,AcFirst,2,4964288,518400
411,3,AcFirst,1,4964851,518400
411,4,AcFirst,0,4523631,518400
411,5,AcRefine,0,82622501,518400
411,6,DcRefine,-1,84277452,518400
411,7,AcRefine,2,27830652,518400
411,8,AcRefine,1,21686224,518400
411,9,AcRefine,0,118778842,518400
412,0,DcFirst,-1,85808972,518400
412,1,AcFirst,0,4917762,518400
412,2,AcFirst,2,4882654,518400
412,3,AcFirst,1,4772036,518400
412,4,AcFirst,0,4523533,518400
412,5,AcRefine,0,82880266,518400
412,6,DcRefine,-1,83765206,518400
412,7,AcRefine,2,28705768,518400
412,8,AcRefine,1,22110001,518400
412,9,AcRefine,0,118472127,518400
413,0,DcFirst,-1,85582469,518400
413,1,AcFirst,0,4923422,518400
413,2,AcFirst,2,4912789,518400
413,3,AcFirst,1,4778456,518400
413,4,AcFirst,0,4552076,518400
413,5,AcRefine,0,82776802,518400
413,6,DcRefine,-1,85816223,518400
413,7,AcRefine,2,29924618,518400
413,8,AcRefine,1,22471057,518400
413,9,AcRefine,0,118692332,518400
414,0,DcFirst,-1,86460304,518400
414,1,AcFirst,0,4921805,518400
414,2,AcFirst,2,4887529,518400
414,3,AcFirst,1,4758341,518400
414,4,AcFirst,0,4492344,518400
414,5,AcRefine,0,83157949,518400
414,6,DcRefine,-1,84529312,518400
414,7,AcRefine,2,28124922,518400
414,8,AcRefine,1,22009893,518400
414,9,AcRefine,0,118699266,518400
415,0,DcFirst,-1,85494710,518400
415,1,AcFirst,0,4950715,518400
415,2,AcFirst,2,4894414,518400
415,3,AcFirst,1,4768288,518400
415,4,AcFirst,0,4535881,518400
415,5,AcRefine,0,82991570,518400
415,6,DcRefine,-1,85532416,518400
415,7,AcRefine,2,28324989,518400
415,8,AcRefine,1,23085517,518400
415,9,AcRefine,0,119092785,518400
416,0,DcFirst,-1,86495609,518400
416,1,AcFirst,0,4940891,518400
416,2,AcFirst,2,4904410,518400
416,3,AcFirst,1,4780268,518400
416,4,AcFirst,0,4529609,518400
416,5,AcRefine,0,82898273,518400
416,6,DcRefine,-1,86319331,518400
416,7,AcRefine,2,28210158,518400
416,8,AcRefine,1,22150548,518400
416,9,AcRefine,0,119028276,518400
417,0,DcFirst,-1,86099762,518400
417,1,AcFirst,0,5019903,518400
417,2,AcFirst,2,4862735,518400
417,3,AcFirst,1,4756136,518400
417,4,AcFirst,0,4527355,518400
417,5,AcRefine,0,82695217,518400
417,6,DcRefine,-1,85310151,518400
417,7,AcRefine,2,28305806,518400
417,8,AcRefine,1,21982062,518400
417,9,AcRefine,0,118849059,518400
418,0,DcFirst,-1,87256480,518400
418,1,AcFirst,0,4938244,518400
418,2,AcFirst,2,4894340,518400
418,3,AcFirst,1,4775907,518400
418,4,AcFirst,0,4613056,518400
418,5,AcRefine,0,83567613,518400
418,6,DcRefine,-1,85307506,518400
418,7,AcRefine,2,28627882,518400
418,8,AcRefine,1,22181491,518400
418,9,AcRefine,0,118651148,518400
419,0,DcFirst,-1,86517536,518400
419,1,AcFirst,0,7817044,518400
419,2,AcFirst,2,8664621,518400
419,3,AcFirst,1,8350800,518400
419,4,AcFirst,0,8087279,518400
419,5,AcRefine,0,117383445,518400
419,6,DcRefine,-1,88481750,518400
419,7,AcRefine,2,28460400,518400
419,8,AcRefine,1,22257099,518400
419,9,AcRefine,0,119115692,518400
420,0,DcFirst,-1,136203977,518400
420,1,AcFirst,0,11588524,518400
420,2,AcFirst,2,11856505,518400
420,3,AcFirst,1,11586834,518400
420,4,AcFirst,0,11457327,518400
420,5,AcRefine,0,89882685,518400
420,6,DcRefine,-1,105326945,518400
420,7,AcRefine,2,34998961,518400
420,8,AcRefine,1,28931879,518400
420,9,AcRefine,0,125862013,518400
421,0,DcFirst,-1,137003388,518400
421,1,AcFirst,0,11955951,518400
421,2,AcFirst,2,12558479,518400
421,3,AcFirst,1,11700636,518400
421,4,AcFirst,0,11412614,518400
421,5,AcRefine,0,89878960,518400
421,6,DcRefine,-1,105292400,518400
421,7,AcRefine,2,34532260,518400
421,8,AcRefine,1,28426419,518400
421,9,AcRefine,0,126030915,518400
422,0,DcFirst,-1,137715504,518400
422,1,AcFirst,0,11899038,518400
422,2,AcFirst,2,11769432,518400
422,3,AcFirst,1,11542465,518400
422,4,AcFirst,0,11278991,518400
422,5,AcRefine,0,90076210,518400
422,6,DcRefine,-1,105259056,518400
422,7,AcRefine,2,35000382,518400
422,8,AcRefine,1,29056559,518400
422,9,AcRefine,0,126167821,518400
423,0,DcFirst,-1,137587124,518400
423,1,AcFirst,0,11803830,518400
423,2,AcFirst,2,11692258,518400
423,3,AcFirst,1,11608027,518400
423,4,AcFirst,0,11417931,518400
423,5,AcRefine,0,90638044,518400
423,6,DcRefine,-1,105703707,518400
423,7,AcRefine,2,35196137,518400
423,8,AcRefine,1,28901082,518400
423,9,AcRefine,0,126326214,518400
424,0,DcFirst,-1,136827331,518400
424,1,AcFirst,0,11881177,518400
424,2,AcFirst,2,12099276,518400
424,3,AcFirst,1,11760931,518400
424,4,AcFirst,0,11320274,518400
424,5,AcRefine,0,90343775,518400
424,6,DcRefine,-1,105615629,518400
424,7,AcRefine,2,35079688,518400
424,8,AcRefine,1,28913896,518400
424,9,AcRefine,0,126148907,518400
425,0,DcFirst,-1,136563000,518400
425,1,AcFirst,0,11669595,518400
425,2,AcFirst,2,11576471,518400
425,3,AcFirst,1,11360699,518400
425,4,AcFirst,0,11311307,518400
425,5,AcRefine,0,89989774,518400
425,6,DcRefine,-1,104571611,518400
425,7,AcRefine,2,34874231,518400
425,8,AcRefine,1,28828488,518400
425,9,AcRefine,0,126047796,518400
426,0,DcFirst,-1,137061012,518400
426,1,AcFirst,0,11552975,518400
426,2,AcFirst,2,11584751,518400
426,3,AcFirst,1,11508214,518400
426,4,AcFirst,0,11415775,518400
426,5,AcRefine,0,89820087,518400
426,6,DcRefine,-1,104697785,518400
426,7,AcRefine,2,34894002,518400
426,8,AcRefine,1,28987763,518400
426,9,AcRefine,0,125837317,518400
427,0,DcFirst,-1,136868491,518400
427,1,AcFirst,0,11680571,518400
427,2,AcFirst,2,11678096,518400
427,3,AcFirst,1,11490157,518400
427,4,AcFirst,0,11284675,518400
427,5,AcRefine,0,89621735,518400
427,6,DcRefine,-1,105671146,518400
427,7,AcRefine,2,34792450,518400
427,8,AcRefine,1,28623669,518400
427,9,AcRefine,0,125717463,518400
428,0,DcFirst,-1,137829454,518400
428,1,AcFirst,0,11820099,518400
428,2,AcFirst,2,11715263,518400
428,3,AcFirst,1,11446277,518400
428,4,AcFirst,0,11748314,518400
428,5,AcRefine,0,90631797,518400
428,6,DcRefine,-1,105134204,518400
428,7,AcRefine,2,35784234,518400
428,8,AcRefine,1,28976762,518400
428,9,AcRefine,0,126191611,518400
429,0,DcFirst,-1,137627844,518400
429,1,AcFirst,0,11603812,518400
429,2,AcFirst,2,11796260,518400
429,3,AcFirst,1,11465559,518400
429,4,AcFirst,0,11439540,518400
429,5,AcRefine,0,90000407,518400
429,6,DcRefine,-1,105639345,518400
429,7,AcRefine,2,34881826,518400
429,8,AcRefine,1,28859456,518400
429,9,AcRefine,0,125694481,518400
430,0,DcFirst,-1,137075369,518400
430,1,AcFirst,0,11691057,518400
430,2,AcFirst,2,11681159,518400
430,3,AcFirst,1,11549398,518400
430,4,AcFirst,0,11407420,518400
430,5,AcRefine,0,89717873,518400
430,6,DcRefine,-1,105836692,518400
430,7,AcRefine,2,35117124,518400
430,8,AcRefine,1,28941335,518400
430,9,AcRefine,0,125973610,518400
431,0,DcFirst,-1,137584699,518400
431,1,AcFirst,0,11532077,518400
431,2,AcFirst,2,11632477,518400
431,3,AcFirst,1,11558365,518400
431,4,AcFirst,0,11265859,518400
431,5,AcRefine,0,89873766,518400
431,6,DcRefine,-1,105135748,518400
431,7,AcRefine,2,35704022,518400
431,8,AcRefine,1,28671370,518400
431,9,AcRefine,0,126111227,518400
432,0,DcFirst,-1,136575470,518400
432,1,AcFirst,0,11656316,518400
432,2,AcFirst,2,11634829,518400
432,3,AcFirst,1,11357710,518400
432,4,AcFirst,0,11351438,518400
432,5,AcRefine,0,90102352,518400
432,6,DcRefine,-1,105085743,518400
432,7,AcRefine,2,34946727,518400
432,8,AcRefine,1,28872221,518400
432,9,AcRefine,0,125728365,518400
433,0,DcFirst,-1,136580395,518400
433,1,AcFirst,0,11584114,518400
433,2,AcFirst,2,11741943,518400
433,3,AcFirst,1,11468278,518400
433,4,AcFirst,0,11266202,518400
433,5,AcRefine,0,92293288,518400
433,6,DcRefine,-1,105440993,518400
433,7,AcRefine,2,35240261,518400
433,8,AcRefine,1,28812564,518400
433,9,AcRefine,0,125745442,518400
434,0,DcFirst,-1,136161641,518400
434,1,AcFirst,0,11489912,518400
434,2,AcFirst,2,11457670,518400
434,3,AcFirst,1,11686059,518400
434,4,AcFirst,0,11444268,518400
434,5,AcRefine,0,89998128,518400
434,6,DcRefine,-1,105850363,518400
434,7,AcRefine,2,35180162,518400
434,8,AcRefine,1,29278284,518400
434,9,AcRefine,0,125957759,518400
435,0,DcFirst,-1,137380761,518400
435,1,AcFirst,0,11639166,518400
435,2,AcFirst,2,11930153,518400
435,3,AcFirst,1,11538299,518400
435,4,AcFirst,0,11360478,518400
435,5,AcRefine,0,90404118,518400
435,6,DcRefine,-1,131143159,518400
435,7,AcRefine,2,34982178,518400
435,8,AcRefine,1,28831159,518400
435,9,AcRefine,0,126365389,518400
436,0,DcFirst,-1,137024188,518400
436,1,AcFirst,0,11710167,518400
436,2,AcFirst,2,11643110,518400
436,3,AcFirst,1,11404211,518400
436,4,AcFirst,0,11461222,518400
436,5,AcRefine,0,89452244,518400
436,6,DcRefine,-1,106355651,518400
436,7,AcRefine,2,35003077,518400
436,8,AcRefine,1,28898019,518400
436,9,AcRefine,0,125622011,518400
437,0,DcFirst,-1,163726028,518400
437,1,AcFirst,0,11877576,518400
437,2,AcFirst,2,12442006,518400
437,3,AcFirst,1,11718644,518400
437,4,AcFirst,0,11394509,518400
437,5,AcRefine,0,89841745,518400
437,6,DcRefine,-1,106296729,518400
437,7,AcRefine,2,34967282,518400
437,8,AcRefine,1,28816900,518400
437,9,AcRefine,0,128111505,518400
438,0,DcFirst,-1,137452816,518400
438,1,AcFirst,0,11641689,518400
438,2,AcFirst,2,11598373,518400
438,3,AcFirst,1,11438928,518400
438,4,AcFirst,0,11633408,518400
438,5,AcRefine,0,90575863,518400
438,6,DcRefine,-1,105649782,518400
438,7,AcRefine,2,34932075,518400
438,8,AcRefine,1,29207577,518400
438,9,AcRefine,0,126164269,518400
439,0,DcFirst,-1,137219502,518400
439,1,AcFirst,0,11716905,518400
439,2,AcFirst,2,11830266,518400
439,3,AcFirst,1,11459508,518400
439,4,AcFirst,0,11218550,518400
439,5,AcRefine,0,111810846,518400
439,6,DcRefine,-1,112879683,518400
439,7,AcRefine,2,34989749,518400
439,8,AcRefine,1,28707214,518400
439,9,AcRefine,0,125919196,518400
440,0,DcFirst,-1,138068059,518400
440,1,AcFirst,0,11508263,518400
440,2,AcFirst,2,11638088,518400
440,3,AcFirst,1,12083253,518400
440,4,AcFirst,0,11416510,518400
440,5,AcRefine,0,90051955,518400
440,6,DcRefine,-1,106997282,518400
440,7,AcRefine,2,35801066,518400
440,8,AcRefine,1,29513557,518400
440,9,AcRefine,0,126747344,518400
441,0,DcFirst,-1,145809177,518400
441,1,AcFirst,0,11640440,518400
441,2,AcFirst,2,12190563,518400
441,3,AcFirst,1,11478985,518400
441,4,AcFirst,0,11308489,518400
441,5,AcRefine,0,90278972,518400
441,6,DcRefine,-1,105037454,518400
441,7,AcRefine,2,34806342,518400
441,8,AcRefine,1,28747933,518400
441,9,AcRefine,0,125890506,518400
442,0,DcFirst,-1,139867462,518400
442,1,AcFirst,0,11592984,518400
442,2,AcFirst,2,12109125,518400
442,3,AcFirst,1,11626549,518400
442,4,AcFirst,0,11654111,518400
442,5,AcRefine,0,90118497,518400
442,6,DcRefine,-1,104879575,518400
442,7,AcRefine,2,35444591,518400
442,8,AcRefine,1,29194102,518400
442,9,AcRefine,0,127192216,518400
443,0,DcFirst,-1,142246583,518400
443,1,AcFirst,0,11835975,518400
443,2,AcFirst,2,11638700,518400
443,3,AcFirst,1,11450933,518400
443,4,AcFirst,0,11397743,518400
443,5,AcRefine,0,90079566,518400
443,6,DcRefine,-1,105737076,518400
443,7,AcRefine,2,34832434,518400
443,8,AcRefine,1,28843850,518400
443,9,AcRefine,0,126037016,518400
444,0,DcFirst,-1,138071049,518400
444,1,AcFirst,0,11675083,518400
444,2,AcFirst,2,11889630,518400
444,3,AcFirst,1,11525902,518400
444,4,AcFirst,0,11322210,518400
444,5,AcRefine,0,89260287,518400
444,6,DcRefine,-1,106204683,518400
444,7,AcRefine,2,35469336,518400
444,8,AcRefine,1,29481193,518400
444,9,AcRefine,0,126041352,518400
445,0,DcFirst,-1,137423832,518400
445,1,AcFirst,0,11567626,518400
445,2,AcFirst,2,11834578,518400
445,3,AcFirst,1,11440569,518400
445,4,AcFirst,0,12643078,518400
445,5,AcRefine,0,90631772,518400
445,6,DcRefine,-1,105294851,518400
445,7,AcRefine,2,35161788,518400
445,8,AcRefine,1,29916631,518400
445,9,AcRefine,0,125858779,518400
446,0,DcFirst,-1,135828882,518400
446,1,AcFirst,0,11611040,518400
446,2,AcFirst,2,11816423,518400
446,3,AcFirst,1,11449193,518400
446,4,AcFirst,0,11337620,518400
446,5,AcRefine,0,89805828,518400
446,6,DcRefine,-1,105692583,518400
446,7,AcRefine,2,35173107,518400
446,8,AcRefine,1,29296831,518400
446,9,AcRefine,0,127982389,518400
447,0,DcFirst,-1,138016707,518400
447,1,AcFirst,0,11802826,518400
447,2,AcFirst,2,12048586,518400
447,3,AcFirst,1,11590582,518400
447,4,AcFirst,0,11360944,518400
447,5,AcRefine,0,90019713,518400
447,6,DcRefine,-1,105309624,518400
447,7,AcRefine,2,34986858,518400
447,8,AcRefine,1,29045485,518400
447,9,AcRefine,0,125596947,518400
448,0,DcFirst,-1,136401545,518400
448,1,AcFirst,0,11860671,518400
448,2,AcFirst,2,12451022,518400
448,3,AcFirst,1,11690077,518400
448,4,AcFirst,0,12035821,518400
448,5,AcRefine,0,90604846,518400
448,6,DcRefine,-1,108690918,518400
448,7,AcRefine,2,35727174,518400
448,8,AcRefine,1,30360106,518400
448,9,AcRefine,0,125869289,518400
449,0,DcFirst,-1,135967282,518400
449,1,AcFirst,0,11637427,518400
449,2,AcFirst,2,12404056,518400
449,3,AcFirst,1,11391030,518400
449,4,AcFirst,0,11291536,518400
449,5,AcRefine,0,90856853,518400
449,6,DcRefine,-1,105431193,518400
449,7,AcRefine,2,34933864,518400
449,8,AcRefine,1,28936215,518400
449,9,AcRefine,0,126025379,518400
450,0,DcFirst,-1,137678044,518400
450,1,AcFirst,0,18152638,518400
450,2,AcFirst,2,17595483,518400
450,3,AcFirst,1,17400512,518400
450,4,AcFirst,0,17253071,518400
450,5,AcRefine,0,162192524,518400
450,6,DcRefine,-1,129784928,518400
450,7,AcRefine,2,60867457,518400
450,8,AcRefine,1,48246576,518400
450,9,AcRefine,0,220304686,518400
451,0,DcFirst,-1,166753223,518400
451,1,AcFirst,0,17795795,518400
451,2,AcFirst,2,17813680,518400
451,3,AcFirst,1,16554405,518400
451,4,AcFirst,0,17272035,518400
451,5,AcRefine,0,168324775,518400
451,6,DcRefine,-1,133324786,518400
451,7,AcRefine,2,62409560,518400
451,8,AcRefine,1,50027628,518400
451,9,AcRefine,0,230198252,518400
452,0,DcFirst,-1,168877275,518400
452,1,AcFirst,0,17983245,518400
452,2,AcFirst,2,17724010,518400
452,3,AcFirst,1,17673394,518400
452,4,AcFirst,0,17351071,518400
452,5,AcRefine,0,167242439,518400
452,6,DcRefine,-1,135062130,518400
452,7,AcRefine,2,60152596,518400
452,8,AcRefine,1,30723833,518400
452,9,AcRefine,0,126547351,518400
453,0,DcFirst,-1,145093900,518400
453,1,AcFirst,0,12215994,518400
453,2,AcFirst,2,12325803,518400
453,3,AcFirst,1,12007915,518400
453,4,AcFirst,0,11559125,518400
453,5,AcRefine,0,102064158,518400
453,6,DcRefine,-1,107988087,518400
453,7,AcRefine,2,36629166,518400
453,8,AcRefine,1,29392773,518400
453,9,AcRefine,0,150757075,518400
454,0,DcFirst,-1,141508374,518400
454,1,AcFirst,0,11897421,518400
454,2,AcFirst,2,11773083,518400
454,3,AcFirst,1,11620178,518400
454,4,AcFirst,0,11453137,518400
454,5,AcRefine,0,107012055,518400
454,6,DcRefine,-1,112904746,518400
454,7,AcRefine,2,37171326,518400
454,8,AcRefine,1,36749951,518400
454,9,AcRefine,0,145009939,518400
455,0,DcFirst,-1,140111825,518400
455,1,AcFirst,0,11983857,518400
455,2,AcFirst,2,11965481,518400
455,3,AcFirst,1,12171992,518400
455,4,AcFirst,0,11995298,518400
455,5,AcRefine,0,92476132,518400
455,6,DcRefine,-1,108293234,518400
455,7,AcRefine,2,36664030,518400
455,8,AcRefine,1,30138798,518400
455,9,AcRefine,0,131750441,518400
456,0,DcFirst,-1,136686456,518400
456,1,AcFirst,0,11767571,518400
456,2,AcFirst,2,11645242,518400
456,3,AcFirst,1,11411047,518400
456,4,AcFirst,0,11426775,518400
456,5,AcRefine,0,89533535,518400
456,6,DcRefine,-1,104308701,518400
456,7,AcRefine,2,34918821,518400
456,8,AcRefine,1,28828244,518400
456,9,AcRefine,0,125738728,518400
457,0,DcFirst,-1,136582159,518400
457,1,AcFirst,0,11597467,518400
457,2,AcFirst,2,11738195,518400
457,3,AcFirst,1,11436257,518400
457,4,AcFirst,0,11378878,518400
457,5,AcRefine,0,89731887,518400
457,6,DcRefine,-1,104856717,518400
457,7,AcRefine,2,34704152,518400
457,8,AcRefine,1,28776818,518400
457,9,AcRefine,0,126270084,518400
458,0,DcFirst,-1,137131865,518400
458,1,AcFirst,0,11548295,518400
458,2,AcFirst,2,11664156,518400
458,3,AcFirst,1,11591905,518400
458,4,AcFirst,0,11424644,518400
458,5,AcRefine,0,89028027,518400
458,6,DcRefine,-1,106709089,518400
458,7,AcRefine,2,35207308,518400
458,8,AcRefine,1,28889200,518400
458,9,AcRefine,0,125424002,518400
459,0,DcFirst,-1,137289082,518400
459,1,AcFirst,0,11524212,518400
459,2,AcFirst,2,11466956,518400
459,3,AcFirst,1,11453530,518400
459,4,AcFirst,0,11535972,518400
459,5,AcRefine,0,90837400,518400
459,6,DcRefine,-1,105370458,518400
459,7,AcRefine,2,34510896,518400
459,8,AcRefine,1,28796124,518400
459,9,AcRefine,0,125676425,518400
460,0,DcFirst,-1,136284533,518400
460,1,AcFirst,0,11741674,518400
460,2,AcFirst,2,11681992,518400
460,3,AcFirst,1,11413252,518400
460,4,AcFirst,0,11360797,518400
460,5,AcRefine,0,89705133,518400
460,6,DcRefine,-1,106312164,518400
460,7,AcRefine,2,34783557,518400
460,8,AcRefine,1,28797814,518400
460,9,AcRefine,0,125593811,518400
461,0,DcFirst,-1,135961378,518400
461,1,AcFirst,0,11726386,518400
461,2,AcFirst,2,11509537,518400
461,3,AcFirst,1,11378902,518400
461,4,AcFirst,0,11315815,518400
461,5,AcRefine,0,89558329,518400
461,6,DcRefine,-1,106312188,518400
461,7,AcRefine,2,34736370,518400
461,8,AcRefine,1,28696629,518400
461,9,AcRefine,0,125725842,518400
462,0,DcFirst,-1,138662993,518400
462,1,AcFirst,0,11680816,518400
462,2,AcFirst,2,11865889,518400
462,3,AcFirst,1,11729424,518400
462,4,AcFirst,0,11281833,518400
462,5,AcRefine,0,89849414,518400
